Percentage served,Time in ms
0,2538.437
1,3218.751
2,3331.224
3,3423.128
4,3439.500
5,3448.359
6,3483.821
7,3512.121
8,3515.567
9,3529.810
10,3540.861
11,3547.773
12,3552.974
13,3556.060
14,3557.623
15,3561.012
16,3575.739
17,3582.693
18,3587.955
19,3591.937
20,3612.221
21,3612.504
22,3620.794
23,3625.487
24,3626.275
25,3635.684
26,3636.526
27,3648.055
28,3648.297
29,3651.692
30,3666.728
31,3676.321
32,3704.864
33,3714.986
34,3721.235
35,3729.958
36,3733.278
37,3735.778
38,3759.069
39,3759.578
40,3798.869
41,3801.827
42,3832.397
43,3869.523
44,3871.991
45,3897.154
46,3897.846
47,3898.788
48,3903.769
49,3913.507
50,3923.922
51,3924.514
52,3928.964
53,3930.808
54,3934.011
55,3944.715
56,3956.316
57,3959.271
58,3960.145
59,3961.997
60,3964.409
61,3966.787
62,3968.726
63,3982.590
64,3987.213
65,4029.756
66,4029.829
67,4033.748
68,4051.855
69,4065.448
70,4067.477
71,4074.021
72,4078.455
73,4078.984
74,4088.380
75,4094.584
76,4098.568
77,4196.445
78,4201.328
79,4203.580
80,4207.426
81,4229.162
82,4242.837
83,4246.205
84,4282.922
85,4348.794
86,4356.109
87,4441.468
88,4557.911
89,4571.463
90,4875.581
91,4890.255
92,4894.293
93,4915.506
94,4932.848
95,5090.081
96,5094.573
97,5158.186
98,5165.279
99,5575.571
