Percentage served,Time in ms
0,2297.594
1,2658.499
2,2925.418
3,3329.052
4,3489.494
5,3561.089
6,3628.703
7,3645.220
8,3664.076
9,3674.874
10,3730.337
11,3732.149
12,3742.773
13,3754.401
14,3771.350
15,3793.968
16,3805.756
17,3808.175
18,3815.697
19,3819.699
20,3820.408
21,3846.211
22,3863.041
23,3878.847
24,3881.002
25,3912.231
26,3918.931
27,3923.171
28,3938.893
29,3956.607
30,3962.340
31,3963.118
32,3969.891
33,3988.225
34,3988.917
35,4017.441
36,4046.284
37,4046.516
38,4060.609
39,4068.701
40,4071.295
41,4100.938
42,4116.165
43,4127.279
44,4129.010
45,4134.667
46,4160.878
47,4166.741
48,4172.183
49,4182.684
50,4195.134
51,4213.123
52,4216.080
53,4231.988
54,4240.934
55,4241.900
56,4246.381
57,4264.461
58,4277.911
59,4282.713
60,4290.548
61,4302.952
62,4305.803
63,4309.908
64,4315.787
65,4317.099
66,4328.460
67,4349.364
68,4360.430
69,4377.344
70,4386.536
71,4403.380
72,4431.853
73,4432.055
74,4511.645
75,4513.858
76,4523.525
77,4569.816
78,4580.886
79,4638.125
80,4650.032
81,4658.311
82,4677.682
83,4761.079
84,4815.236
85,4831.946
86,4898.930
87,4910.993
88,5074.729
89,5081.640
90,6071.188
91,6503.219
92,6678.999
93,6719.158
94,6737.478
95,6767.307
96,6816.851
97,6878.592
98,6965.259
99,7117.413
