Percentage served,Time in ms
0,2916.060
1,2942.224
2,3479.464
3,3590.504
4,4233.219
5,5099.762
6,5385.565
7,5398.812
8,5402.574
9,5419.556
10,5424.031
11,5428.984
12,5453.197
13,5480.273
14,5515.644
15,5531.287
16,5543.018
17,5585.438
18,5589.757
19,5596.188
20,5606.457
21,5665.180
22,5676.331
23,5680.824
24,5681.281
25,5683.796
26,5692.356
27,5700.358
28,5703.895
29,5763.598
30,5766.524
31,5779.960
32,5781.527
33,5790.417
34,5791.653
35,5803.980
36,5838.266
37,5840.186
38,5858.487
39,5858.844
40,5861.759
41,5861.857
42,5883.818
43,5892.779
44,5896.417
45,5918.570
46,5937.384
47,5941.391
48,5952.907
49,5988.844
50,6005.100
51,6016.061
52,6017.331
53,6024.773
54,6030.955
55,6036.580
56,6056.062
57,6070.725
58,6084.014
59,6085.970
60,6101.935
61,6122.675
62,6160.939
63,6178.809
64,6179.636
65,6205.354
66,6206.561
67,6210.216
68,6240.803
69,6254.397
70,6261.496
71,6261.756
72,6283.464
73,6285.930
74,6307.293
75,6328.266
76,6353.865
77,6387.528
78,6502.089
79,6622.700
80,6625.177
81,6632.185
82,6782.586
83,6799.731
84,6882.986
85,7028.743
86,7036.412
87,7058.770
88,7068.149
89,7081.424
90,7199.796
91,7266.260
92,7345.236
93,7458.438
94,7658.330
95,8028.398
96,14794.072
97,15124.577
98,15838.435
99,15900.875
