Percentage served,Time in ms
0,4741.436
1,5127.600
2,6130.924
3,6423.850
4,6681.354
5,6725.105
6,6934.213
7,7067.295
8,7309.752
9,7389.172
10,7405.766
11,7514.927
12,7534.270
13,7573.172
14,7636.006
15,7651.044
16,7655.171
17,7701.855
18,7731.168
19,7847.057
20,7863.806
21,7865.210
22,7940.177
23,8085.651
24,8096.901
25,8140.121
26,8191.967
27,8205.656
28,8262.338
29,8340.095
30,8340.975
31,8368.081
32,8372.092
33,8389.928
34,8392.259
35,8422.020
36,8456.706
37,8468.560
38,8502.640
39,8526.797
40,8581.355
41,8680.738
42,8687.866
43,8752.831
44,8788.863
45,8845.428
46,8847.655
47,8879.363
48,8913.494
49,9105.110
50,9121.343
51,9145.405
52,9173.498
53,9242.764
54,9251.034
55,9268.585
56,9294.677
57,9316.047
58,9347.080
59,9398.570
60,9453.787
61,9498.557
62,9539.210
63,9612.504
64,9674.078
65,9702.242
66,9883.137
67,9904.030
68,9992.069
69,10036.628
70,10061.534
71,10091.377
72,10167.722
73,10253.323
74,10262.769
75,10357.588
76,10360.147
77,10386.872
78,10434.824
79,10518.956
80,10605.817
81,10630.383
82,10695.418
83,10705.005
84,11039.536
85,11075.926
86,11122.788
87,11142.968
88,11334.097
89,11398.583
90,11471.970
91,11682.042
92,11777.777
93,11831.016
94,12209.992
95,12539.668
96,12595.031
97,12717.343
98,13275.620
99,13392.107
