Percentage served,Time in ms
0,6752.126
1,6941.036
2,7796.911
3,7839.437
4,8348.206
5,8585.523
6,8771.749
7,8938.712
8,8979.895
9,9094.895
10,9095.074
11,9146.973
12,9187.339
13,9225.042
14,9271.477
15,9306.651
16,9338.195
17,9399.151
18,9417.901
19,9528.343
20,9544.593
21,9601.662
22,9606.247
23,9608.115
24,9610.311
25,9665.337
26,9671.108
27,9748.113
28,9766.623
29,9794.914
30,9800.560
31,9811.914
32,9830.786
33,9888.621
34,9910.748
35,9958.546
36,9970.685
37,9979.606
38,9989.846
39,9992.842
40,10054.660
41,10074.744
42,10088.759
43,10094.121
44,10098.018
45,10098.318
46,10101.209
47,10120.729
48,10126.261
49,10126.715
50,10157.234
51,10178.748
52,10206.016
53,10217.881
54,10237.387
55,10256.269
56,10278.940
57,10291.001
58,10331.713
59,10338.478
60,10353.693
61,10361.087
62,10376.238
63,10401.719
64,10409.745
65,10466.460
66,10474.483
67,10524.593
68,10525.220
69,10554.672
70,10574.498
71,10590.969
72,10597.495
73,10602.200
74,10612.984
75,10615.590
76,10701.640
77,10729.171
78,10749.972
79,10779.140
80,10856.310
81,10970.987
82,10985.220
83,11046.352
84,11117.110
85,11189.047
86,11260.165
87,11262.460
88,11385.719
89,11386.226
90,11388.365
91,11739.896
92,13304.582
93,13457.930
94,13664.836
95,13786.081
96,13853.703
97,14323.184
98,14929.133
99,15615.217
