Percentage served,Time in ms
0,3132.932
1,4504.955
2,4613.647
3,4707.984
4,4934.116
5,5179.757
6,5749.980
7,5785.557
8,5850.749
9,5917.552
10,5936.232
11,5955.315
12,5957.961
13,5983.032
14,5983.885
15,5995.600
16,6006.263
17,6023.017
18,6037.306
19,6051.003
20,6124.931
21,6139.904
22,6150.464
23,6161.947
24,6168.138
25,6188.112
26,6196.202
27,6200.555
28,6273.316
29,6287.854
30,6298.274
31,6310.776
32,6364.986
33,6431.549
34,6475.737
35,6487.644
36,6496.190
37,6511.515
38,6514.352
39,6515.690
40,6527.460
41,6555.950
42,6606.385
43,6624.281
44,6639.622
45,6664.976
46,6684.369
47,6693.585
48,6740.043
49,6740.318
50,6745.614
51,6757.186
52,6770.213
53,6834.866
54,6843.247
55,6853.230
56,6946.669
57,6953.905
58,6986.368
59,6997.062
60,7015.783
61,7023.818
62,7025.780
63,7059.834
64,7065.582
65,7107.653
66,7167.604
67,7179.466
68,7184.588
69,7191.391
70,7221.171
71,7271.457
72,7300.469
73,7305.531
74,7341.182
75,7345.623
76,7405.065
77,7534.610
78,7585.929
79,7747.464
80,7930.693
81,8098.881
82,8348.686
83,8412.161
84,8487.359
85,8510.630
86,8571.634
87,8663.844
88,8785.897
89,8912.947
90,9028.433
91,9077.240
92,9127.584
93,9140.359
94,9181.182
95,9383.780
96,9551.514
97,9581.976
98,10320.580
99,10515.839
