Percentage served,Time in ms
0,2888.732
1,3965.697
2,5035.513
3,6099.131
4,6965.804
5,7391.596
6,7394.576
7,7401.446
8,7444.047
9,7488.314
10,7526.795
11,7537.749
12,7562.832
13,7627.414
14,7644.570
15,7649.041
16,7659.772
17,7681.872
18,7688.989
19,7715.279
20,7718.524
21,7740.942
22,7796.164
23,7804.505
24,7833.927
25,7842.960
26,7878.600
27,7910.003
28,7935.051
29,7954.096
30,7955.303
31,7963.515
32,7965.756
33,7967.949
34,7998.004
35,8001.076
36,8017.024
37,8044.438
38,8060.047
39,8063.065
40,8084.039
41,8110.518
42,8110.979
43,8116.852
44,8132.791
45,8144.168
46,8179.553
47,8184.452
48,8195.467
49,8202.431
50,8219.394
51,8244.225
52,8273.368
53,8277.517
54,8299.025
55,8309.377
56,8321.884
57,8324.570
58,8329.482
59,8339.842
60,8343.228
61,8363.324
62,8366.256
63,8377.520
64,8381.416
65,8426.379
66,8429.251
67,8429.397
68,8472.260
69,8544.768
70,8594.795
71,8646.762
72,8660.994
73,8673.013
74,8745.212
75,8796.599
76,8813.636
77,8817.591
78,8850.058
79,8853.028
80,8856.422
81,8884.451
82,9019.839
83,9030.603
84,9035.167
85,9038.595
86,9046.508
87,9064.803
88,9110.302
89,9180.696
90,9190.017
91,9272.937
92,9276.399
93,9287.839
94,9314.025
95,17919.993
96,18247.747
97,18499.471
98,18969.074
99,19695.012
