Percentage served,Time in ms
0,1115.440
1,1237.986
2,1277.893
3,1278.603
4,1283.214
5,1283.239
6,1292.536
7,1292.629
8,1293.940
9,1294.390
10,1296.569
11,1297.211
12,1300.029
13,1301.473
14,1302.901
15,1305.852
16,1306.104
17,1306.558
18,1308.460
19,1309.905
20,1310.744
21,1310.998
22,1317.998
23,1318.085
24,1320.564
25,1322.702
26,1322.764
27,1325.988
28,1328.632
29,1331.162
30,1335.989
31,1338.278
32,1338.522
33,1339.343
34,1339.896
35,1340.225
36,1341.962
37,1345.333
38,1348.797
39,1351.175
40,1356.438
41,1358.298
42,1359.147
43,1359.365
44,1359.370
45,1360.024
46,1360.523
47,1361.557
48,1363.256
49,1365.508
50,1373.205
51,1373.624
52,1376.527
53,1381.534
54,1385.133
55,1388.117
56,1389.820
57,1413.748
58,1415.736
59,1417.347
60,1417.637
61,1422.302
62,1424.552
63,1429.008
64,1444.473
65,1445.131
66,1446.449
67,1449.241
68,1457.217
69,1468.925
70,1475.680
71,1477.629
72,1490.435
73,1495.705
74,1496.300
75,1503.437
76,1526.759
77,1531.064
78,1551.101
79,1554.248
80,1555.347
81,1559.740
82,1574.980
83,1576.584
84,1581.080
85,1584.575
86,1586.185
87,1588.041
88,1595.312
89,1606.270
90,1607.426
91,1647.624
92,1685.387
93,1813.090
94,1821.896
95,1833.880
96,2033.897
97,2459.891
98,2520.233
99,4566.079
