Percentage served,Time in ms
0,1341.934
1,1494.559
2,1502.335
3,1509.934
4,1512.300
5,1542.079
6,1542.621
7,1545.925
8,1548.491
9,1553.683
10,1556.030
11,1556.503
12,1557.966
13,1558.759
14,1560.333
15,1562.943
16,1562.964
17,1564.022
18,1564.779
19,1578.657
20,1585.436
21,1587.087
22,1590.703
23,1599.354
24,1605.173
25,1605.247
26,1607.628
27,1612.302
28,1635.562
29,1642.828
30,1644.485
31,1648.413
32,1658.971
33,1667.136
34,1672.350
35,1675.047
36,1688.515
37,1696.234
38,1705.606
39,1714.404
40,1715.831
41,1718.358
42,1723.932
43,1724.729
44,1725.377
45,1729.738
46,1734.220
47,1737.098
48,1750.545
49,1756.212
50,1757.203
51,1767.809
52,1772.993
53,1785.172
54,1785.970
55,1788.064
56,1793.710
57,1794.986
58,1807.061
59,1808.207
60,1810.798
61,1812.808
62,1814.576
63,1815.524
64,1817.521
65,1834.589
66,1851.465
67,1853.929
68,1856.808
69,1864.139
70,1869.029
71,1877.303
72,1881.556
73,1889.488
74,1892.914
75,1897.653
76,1905.976
77,1928.094
78,1939.220
79,1951.313
80,2000.893
81,2006.280
82,2034.566
83,2057.184
84,2077.596
85,2079.531
86,2103.330
87,2110.323
88,2124.495
89,2221.404
90,2380.150
91,2447.249
92,3672.760
93,3734.570
94,3971.214
95,4018.626
96,4051.780
97,4069.012
98,4081.292
99,4097.155
