Percentage served,Time in ms
0,2077.389
1,3478.250
2,3631.403
3,4611.100
4,4633.829
5,4836.647
6,4857.911
7,4868.071
8,4916.474
9,4961.578
10,4977.548
11,5005.233
12,5013.132
13,5020.029
14,5062.983
15,5084.804
16,5092.372
17,5093.030
18,5101.731
19,5123.378
20,5126.422
21,5136.189
22,5177.314
23,5198.184
24,5201.052
25,5232.241
26,5237.369
27,5238.443
28,5240.439
29,5257.228
30,5263.761
31,5309.643
32,5312.842
33,5319.602
34,5321.035
35,5336.496
36,5352.839
37,5355.957
38,5359.405
39,5361.878
40,5403.516
41,5436.567
42,5439.012
43,5452.623
44,5453.823
45,5460.016
46,5467.202
47,5485.191
48,5487.504
49,5498.321
50,5521.896
51,5531.552
52,5533.585
53,5540.819
54,5544.245
55,5561.789
56,5566.540
57,5586.034
58,5591.327
59,5614.089
60,5622.312
61,5629.080
62,5642.144
63,5682.247
64,5688.445
65,5713.644
66,5724.208
67,5745.598
68,5816.095
69,5831.732
70,5843.944
71,5867.241
72,5877.157
73,5892.308
74,5918.320
75,5931.635
76,5950.139
77,5983.322
78,6104.209
79,6136.262
80,6144.497
81,6231.528
82,6258.697
83,6317.951
84,6367.117
85,6382.323
86,6411.518
87,6420.619
88,6444.858
89,6604.830
90,6605.752
91,6646.795
92,6754.601
93,6774.772
94,7008.001
95,7251.170
96,7380.928
97,7542.519
98,11537.128
99,12540.029
