Percentage served,Time in ms
0,1275.800
1,1289.291
2,1579.332
3,1613.287
4,1614.540
5,1632.066
6,1643.744
7,1647.692
8,1654.836
9,1658.671
10,1660.330
11,1665.059
12,1675.640
13,1680.692
14,1685.090
15,1698.423
16,1704.147
17,1710.373
18,1715.830
19,1727.504
20,1731.683
21,1739.360
22,1739.669
23,1745.386
24,1745.701
25,1747.565
26,1747.667
27,1759.434
28,1759.541
29,1762.317
30,1766.676
31,1767.128
32,1772.720
33,1774.792
34,1777.578
35,1779.924
36,1780.566
37,1782.309
38,1785.091
39,1785.817
40,1786.010
41,1788.717
42,1802.318
43,1803.932
44,1805.429
45,1813.253
46,1813.497
47,1813.559
48,1814.532
49,1815.065
50,1817.849
51,1830.304
52,1832.569
53,1834.176
54,1834.926
55,1837.714
56,1839.214
57,1843.151
58,1847.914
59,1848.716
60,1849.065
61,1856.061
62,1860.635
63,1861.974
64,1871.047
65,1877.718
66,1880.382
67,1880.421
68,1882.151
69,1884.850
70,1891.092
71,1904.863
72,1908.288
73,1911.324
74,1914.940
75,1916.281
76,1924.814
77,1926.206
78,1926.410
79,1932.461
80,1932.820
81,1940.222
82,1943.642
83,1946.910
84,1949.630
85,1954.439
86,1954.676
87,1975.917
88,1976.936
89,1980.168
90,1982.414
91,1994.330
92,2087.956
93,2146.356
94,2158.918
95,2164.091
96,2230.401
97,2303.513
98,2344.672
99,5942.261
