Percentage served,Time in ms
0,4225.232
1,4307.433
2,4366.658
3,4375.869
4,4396.707
5,4430.241
6,4444.567
7,4451.069
8,4453.931
9,4454.768
10,4458.539
11,4460.635
12,4493.820
13,4499.174
14,4525.196
15,4554.456
16,4561.398
17,4572.150
18,4573.921
19,4574.107
20,4582.016
21,4588.117
22,4597.170
23,4643.024
24,4643.575
25,4647.610
26,4650.475
27,4661.415
28,4671.891
29,4699.580
30,4726.412
31,4730.249
32,4734.347
33,4769.440
34,4780.285
35,4782.444
36,4786.954
37,4814.797
38,4825.849
39,4827.092
40,4829.658
41,4832.702
42,4847.507
43,4852.851
44,4859.211
45,4878.355
46,4879.149
47,4883.579
48,4889.285
49,4891.842
50,4904.737
51,4910.445
52,4918.957
53,4921.277
54,4930.289
55,4932.941
56,4934.372
57,4944.306
58,4949.330
59,4950.105
60,4956.869
61,4963.733
62,4972.440
63,4975.291
64,4983.526
65,5007.916
66,5053.900
67,5075.874
68,5097.436
69,5100.882
70,5107.910
71,5113.977
72,5123.130
73,5148.043
74,5214.299
75,5238.036
76,5256.741
77,5277.654
78,5327.532
79,5331.934
80,5369.182
81,5404.676
82,5404.985
83,5429.191
84,5453.511
85,5460.614
86,5501.269
87,5540.023
88,5546.336
89,5820.613
90,5876.642
91,5905.775
92,6164.581
93,6199.539
94,6234.066
95,6480.721
96,6524.785
97,6551.380
98,8770.158
99,9024.264
