Percentage served,Time in ms
0,1467.079
1,1677.868
2,3856.289
3,3930.047
4,3966.502
5,4023.153
6,4063.339
7,4096.969
8,4125.484
9,4184.755
10,4194.391
11,4199.812
12,4202.273
13,4215.356
14,4216.420
15,4224.350
16,4237.423
17,4256.025
18,4271.543
19,4278.551
20,4295.664
21,4295.937
22,4299.498
23,4318.616
24,4325.953
25,4342.281
26,4355.572
27,4366.355
28,4368.723
29,4370.288
30,4375.351
31,4382.986
32,4431.219
33,4446.124
34,4459.604
35,4459.807
36,4464.057
37,4464.422
38,4467.156
39,4467.452
40,4483.405
41,4485.263
42,4490.990
43,4502.696
44,4505.409
45,4507.041
46,4525.814
47,4540.896
48,4552.568
49,4554.667
50,4555.479
51,4570.222
52,4574.919
53,4576.238
54,4591.358
55,4593.714
56,4607.295
57,4630.649
58,4635.135
59,4636.959
60,4647.109
61,4648.721
62,4663.197
63,4669.642
64,4679.998
65,4682.717
66,4690.278
67,4690.868
68,4702.010
69,4762.745
70,4767.848
71,4768.145
72,4777.260
73,4802.499
74,4820.523
75,4823.500
76,4824.432
77,4832.280
78,4844.306
79,4844.544
80,4858.580
81,4869.485
82,4890.730
83,4900.037
84,4905.875
85,4909.924
86,4935.015
87,4944.599
88,4967.336
89,5119.278
90,5162.444
91,5172.117
92,5181.027
93,5209.889
94,5211.513
95,5294.194
96,5331.818
97,5430.835
98,10960.053
99,11103.518
