Percentage served,Time in ms
0,3590.767
1,3732.740
2,5874.194
3,6515.839
4,6538.418
5,6540.992
6,6785.660
7,6893.853
8,6951.770
9,6987.803
10,7073.746
11,7159.704
12,7255.265
13,7285.142
14,7483.532
15,7531.907
16,7617.674
17,7676.285
18,7709.698
19,7721.476
20,7768.593
21,7782.482
22,7836.506
23,7884.562
24,7884.601
25,7896.590
26,8065.144
27,8092.924
28,8093.106
29,8201.178
30,8222.485
31,8223.660
32,8274.246
33,8341.964
34,8366.553
35,8418.065
36,8420.875
37,8423.105
38,8439.779
39,8440.423
40,8443.399
41,8452.937
42,8494.319
43,8583.046
44,8587.233
45,8587.972
46,8621.175
47,8631.867
48,8654.299
49,8685.908
50,8686.141
51,8743.710
52,8774.117
53,8798.435
54,8802.417
55,8814.100
56,8953.511
57,9018.118
58,9075.186
59,9216.429
60,9246.239
61,9274.075
62,9350.278
63,9588.281
64,9608.723
65,9614.006
66,9699.609
67,9706.092
68,9897.789
69,9994.025
70,10070.386
71,10093.521
72,10139.762
73,10216.328
74,10252.817
75,10320.972
76,10545.577
77,10685.404
78,10697.924
79,10702.354
80,10776.554
81,10977.273
82,11013.093
83,11072.012
84,11089.000
85,11119.963
86,11143.946
87,11206.363
88,11237.829
89,11257.522
90,11347.508
91,11375.582
92,11532.554
93,11550.138
94,11611.155
95,11964.433
96,11974.199
97,12217.438
98,12327.338
99,13781.065
