Percentage served,Time in ms
0,3584.519
1,3607.722
2,3612.810
3,3803.987
4,3931.508
5,4455.117
6,4768.542
7,4797.380
8,4805.669
9,4866.774
10,4966.972
11,5068.378
12,5178.530
13,5260.655
14,5314.256
15,5332.259
16,5332.709
17,5394.842
18,5406.319
19,5415.305
20,5446.865
21,5499.220
22,5522.780
23,5527.809
24,5531.201
25,5536.268
26,5537.777
27,5544.359
28,5549.923
29,5554.627
30,5557.100
31,5558.362
32,5559.720
33,5561.206
34,5562.907
35,5583.492
36,5597.130
37,5599.043
38,5603.037
39,5617.299
40,5622.934
41,5645.711
42,5664.514
43,5683.895
44,5692.330
45,5699.835
46,5722.137
47,5735.514
48,5741.181
49,5744.816
50,5745.660
51,5746.003
52,5751.972
53,5759.632
54,5769.929
55,5793.749
56,5795.361
57,5801.182
58,5803.659
59,5819.683
60,5819.741
61,5835.760
62,5851.221
63,5861.153
64,5878.876
65,5895.674
66,5898.787
67,5905.747
68,5935.381
69,5962.131
70,5974.109
71,5974.320
72,5977.063
73,6044.805
74,6053.533
75,6076.820
76,6117.020
77,6123.900
78,6145.958
79,6186.880
80,6187.700
81,6208.402
82,6223.083
83,6228.025
84,6263.163
85,6278.161
86,6286.592
87,6330.959
88,6336.388
89,6356.183
90,6372.341
91,6381.867
92,6420.972
93,6559.299
94,6606.999
95,6707.745
96,6852.958
97,13146.396
98,13535.627
99,13606.504
