Percentage served,Time in ms
0,2268.927
1,2416.731
2,3908.095
3,3917.605
4,3938.412
5,4074.785
6,4110.322
7,4227.659
8,4248.982
9,4288.552
10,4383.006
11,4413.227
12,4475.631
13,4481.130
14,4491.758
15,4504.462
16,4518.954
17,4546.723
18,4624.518
19,4626.260
20,4658.668
21,4705.890
22,4711.424
23,4751.769
24,4790.994
25,4792.344
26,4793.296
27,4796.677
28,4835.447
29,4842.717
30,4844.499
31,4854.462
32,4855.735
33,4872.876
34,4883.659
35,4889.456
36,4906.928
37,4921.941
38,4926.632
39,4943.416
40,4966.977
41,4969.528
42,5003.894
43,5008.023
44,5013.004
45,5054.449
46,5060.492
47,5061.135
48,5090.273
49,5091.571
50,5108.321
51,5142.947
52,5157.353
53,5192.018
54,5195.032
55,5196.691
56,5207.776
57,5209.877
58,5212.345
59,5223.746
60,5227.026
61,5285.338
62,5287.926
63,5321.806
64,5328.738
65,5388.249
66,5390.975
67,5395.690
68,5473.333
69,5498.800
70,5514.167
71,5528.470
72,5543.224
73,5627.010
74,5635.405
75,5678.088
76,5705.435
77,5834.199
78,5848.401
79,5999.543
80,6182.166
81,6281.371
82,6578.267
83,6876.514
84,7109.671
85,7255.247
86,7255.316
87,7437.991
88,7526.883
89,7610.764
90,7635.869
91,7695.280
92,7853.612
93,7927.745
94,7956.497
95,8046.725
96,8111.543
97,8277.181
98,8321.727
99,8345.791
