Percentage served,Time in ms
0,660.031
1,665.695
2,667.902
3,668.160
4,669.182
5,669.612
6,669.855
7,670.147
8,671.540
9,672.564
10,673.462
11,673.794
12,675.288
13,675.990
14,676.909
15,677.122
16,681.348
17,681.779
18,683.211
19,683.225
20,684.843
21,693.470
22,696.287
23,696.570
24,702.717
25,704.220
26,706.025
27,718.369
28,720.975
29,725.690
30,736.728
31,740.565
32,745.928
33,746.881
34,747.281
35,750.826
36,753.295
37,753.568
38,759.186
39,765.707
40,766.195
41,768.117
42,768.630
43,769.194
44,774.827
45,776.581
46,779.613
47,781.536
48,784.290
49,784.698
50,786.089
51,786.152
52,789.572
53,791.193
54,791.539
55,792.859
56,797.921
57,801.928
58,807.675
59,813.259
60,826.098
61,840.033
62,849.367
63,849.504
64,853.195
65,858.532
66,876.676
67,885.148
68,908.696
69,910.833
70,918.815
71,934.115
72,965.319
73,965.329
74,1027.833
75,1053.316
76,1077.091
77,1077.404
78,1107.242
79,1113.306
80,1118.371
81,1124.299
82,1141.319
83,1154.790
84,1154.978
85,1165.853
86,1325.026
87,1329.779
88,1338.625
89,1368.838
90,1375.868
91,1447.286
92,1509.918
93,1686.584
94,1798.245
95,1827.309
96,2088.596
97,2892.593
98,3517.188
99,12479.634
