Percentage served,Time in ms
0,3716.449
1,4031.393
2,4034.909
3,4036.415
4,4182.820
5,4291.089
6,4407.970
7,4465.005
8,4542.984
9,4581.904
10,4582.078
11,4711.327
12,4739.300
13,4746.767
14,4758.597
15,4792.463
16,4892.515
17,4943.330
18,4955.493
19,4987.402
20,5033.896
21,5042.050
22,5180.702
23,5215.188
24,5225.019
25,5228.395
26,5264.786
27,5286.625
28,5326.861
29,5361.109
30,5444.858
31,5455.299
32,5468.060
33,5468.681
34,5477.448
35,5480.111
36,5486.008
37,5585.049
38,5587.147
39,5599.964
40,5616.107
41,5634.684
42,5640.257
43,5694.978
44,5697.762
45,5724.150
46,5805.083
47,5823.603
48,5833.009
49,5862.395
50,5881.649
51,5908.375
52,5960.224
53,6080.524
54,6125.183
55,6139.790
56,6242.965
57,6411.582
58,6510.374
59,6603.842
60,6613.070
61,6835.973
62,6842.542
63,6970.751
64,6983.726
65,6984.289
66,7040.377
67,7051.916
68,7058.925
69,7086.850
70,7107.085
71,7108.469
72,7111.240
73,7116.078
74,7126.250
75,7135.817
76,7151.871
77,7192.325
78,7217.430
79,7229.807
80,7252.154
81,7271.608
82,7365.674
83,7369.553
84,7407.447
85,7495.424
86,7501.713
87,7519.684
88,7579.553
89,7609.302
90,7642.808
91,7656.594
92,7673.657
93,7694.234
94,7705.906
95,7829.511
96,7830.550
97,7839.931
98,8170.263
99,8181.878
