Percentage served,Time in ms
0,4043.659
1,4099.679
2,4487.220
3,4693.057
4,4721.228
5,4732.479
6,4750.929
7,4765.090
8,4768.366
9,4841.432
10,4851.724
11,5064.917
12,5108.607
13,5126.808
14,5128.267
15,5137.423
16,5192.559
17,5249.400
18,5312.123
19,5337.521
20,5442.638
21,5472.583
22,5538.154
23,5543.471
24,5560.113
25,5597.834
26,5611.504
27,5642.514
28,5656.237
29,5672.679
30,5695.912
31,5731.151
32,5735.542
33,5738.377
34,5744.205
35,5754.600
36,5770.745
37,5774.923
38,5803.698
39,5807.694
40,5842.867
41,5856.224
42,5857.847
43,5869.911
44,5876.568
45,5877.331
46,5908.567
47,5912.903
48,5929.028
49,5935.177
50,5978.181
51,6030.620
52,6036.423
53,6037.220
54,6046.854
55,6057.537
56,6083.922
57,6087.698
58,6092.205
59,6096.988
60,6102.016
61,6122.459
62,6146.707
63,6213.423
64,6217.388
65,6277.748
66,6326.127
67,6402.794
68,6405.302
69,6595.781
70,6606.421
71,6644.275
72,6805.151
73,6844.590
74,6909.340
75,7012.196
76,7069.415
77,7178.846
78,7374.693
79,7375.735
80,7839.396
81,8330.159
82,8374.508
83,8628.272
84,8645.273
85,8653.171
86,8664.394
87,8668.814
88,8897.149
89,8929.306
90,9021.769
91,9058.956
92,9073.123
93,9181.632
94,9215.136
95,9233.211
96,9305.303
97,9533.076
98,9552.140
99,9576.929
