Percentage served,Time in ms
0,4221.082
1,4905.653
2,5472.301
3,6226.105
4,6422.062
5,6485.924
6,6519.317
7,6525.332
8,6527.543
9,6553.133
10,6570.641
11,6650.147
12,6702.910
13,6729.747
14,6737.089
15,6773.086
16,6790.389
17,6839.032
18,6888.653
19,6907.857
20,6920.941
21,6924.154
22,6939.324
23,7000.929
24,7160.686
25,7178.317
26,7181.273
27,7183.449
28,7297.147
29,7325.557
30,7332.815
31,7342.581
32,7361.305
33,7389.253
34,7396.174
35,7417.059
36,7460.813
37,7461.209
38,7472.065
39,7536.334
40,7570.955
41,7580.208
42,7590.267
43,7593.262
44,7599.518
45,7624.050
46,7662.552
47,7669.840
48,7687.113
49,7699.649
50,7732.251
51,7792.297
52,7792.350
53,7799.504
54,7810.224
55,7813.064
56,7856.933
57,7867.700
58,7921.921
59,7933.572
60,7997.432
61,8007.069
62,8024.641
63,8239.222
64,8264.217
65,8296.726
66,8317.784
67,8412.232
68,8421.227
69,8426.978
70,8463.853
71,8497.616
72,8590.241
73,8620.534
74,8704.737
75,8994.653
76,9090.970
77,9137.021
78,9247.537
79,9336.641
80,9511.818
81,9557.385
82,9600.088
83,9735.050
84,9790.850
85,9895.616
86,9932.835
87,9978.805
88,9981.190
89,10037.911
90,10043.137
91,10099.171
92,10384.769
93,10435.682
94,10574.783
95,11005.465
96,11041.092
97,11181.401
98,11491.084
99,12198.467
