Percentage served,Time in ms
0,1422.828
1,1448.500
2,1463.835
3,1476.604
4,1487.766
5,1492.506
6,1503.690
7,1510.765
8,1519.422
9,1522.292
10,1532.428
11,1533.512
12,1535.119
13,1539.028
14,1540.405
15,1540.550
16,1542.749
17,1543.249
18,1544.393
19,1544.475
20,1544.550
21,1545.123
22,1554.680
23,1558.100
24,1568.441
25,1570.016
26,1574.254
27,1581.238
28,1589.893
29,1591.896
30,1594.397
31,1595.929
32,1605.165
33,1606.959
34,1612.303
35,1616.188
36,1619.953
37,1621.537
38,1624.042
39,1627.329
40,1629.204
41,1629.257
42,1637.086
43,1638.888
44,1645.841
45,1648.546
46,1655.914
47,1655.980
48,1658.696
49,1662.209
50,1665.861
51,1669.520
52,1673.170
53,1685.400
54,1691.714
55,1695.833
56,1696.531
57,1713.400
58,1714.970
59,1718.328
60,1719.558
61,1726.493
62,1744.090
63,1747.988
64,1748.505
65,1756.723
66,1758.213
67,1760.930
68,1769.422
69,1781.155
70,1789.072
71,1795.208
72,1796.474
73,1798.192
74,1799.609
75,1800.215
76,1805.303
77,1810.708
78,1817.749
79,1818.598
80,1842.549
81,1848.521
82,1863.484
83,1897.519
84,1911.954
85,1931.515
86,1933.600
87,1942.814
88,1956.433
89,1957.840
90,2028.734
91,2338.877
92,3120.030
93,3244.762
94,3804.252
95,3843.887
96,3850.300
97,4002.515
98,4036.847
99,4040.313
