Percentage served,Time in ms
0,6688.129
1,7426.160
2,8637.319
3,9455.494
4,10598.243
5,10936.944
6,11019.855
7,11091.464
8,11101.383
9,11154.680
10,11225.146
11,11431.019
12,11454.373
13,11508.053
14,11710.099
15,11880.222
16,11914.169
17,12010.422
18,12042.540
19,12139.504
20,12195.881
21,12268.644
22,12304.533
23,12312.315
24,12350.410
25,12377.963
26,12380.171
27,12460.760
28,12494.008
29,12534.514
30,12535.147
31,12539.090
32,12539.793
33,12583.376
34,12587.883
35,12598.108
36,12618.592
37,12620.610
38,12621.654
39,12634.047
40,12686.475
41,12736.813
42,12778.407
43,12786.560
44,12851.543
45,12871.069
46,12937.691
47,12975.949
48,13020.278
49,13050.867
50,13059.693
51,13090.423
52,13105.887
53,13114.181
54,13182.739
55,13214.061
56,13220.127
57,13235.650
58,13251.163
59,13269.382
60,13304.292
61,13307.281
62,13366.735
63,13420.451
64,13480.882
65,13495.702
66,13497.226
67,13515.603
68,13538.182
69,13578.331
70,13655.489
71,13685.836
72,13702.738
73,13759.346
74,13780.408
75,13781.010
76,13801.048
77,13818.839
78,13873.162
79,14001.033
80,14045.784
81,14099.763
82,14259.334
83,14277.336
84,14382.942
85,14598.649
86,14747.520
87,14835.197
88,15095.186
89,15178.484
90,16505.963
91,17325.633
92,17498.090
93,17722.144
94,18953.492
95,21337.810
96,21981.895
97,22257.388
98,22868.197
99,23613.456
