Percentage served,Time in ms
0,1161.840
1,1219.487
2,1244.168
3,1260.431
4,1274.532
5,1281.405
6,1291.558
7,1298.428
8,1306.920
9,1316.117
10,1324.670
11,1330.830
12,1334.810
13,1340.415
14,1346.889
15,1351.843
16,1357.198
17,1360.360
18,1363.333
19,1365.587
20,1369.527
21,1373.881
22,1377.152
23,1380.547
24,1384.237
25,1387.437
26,1390.902
27,1394.042
28,1396.201
29,1400.401
30,1402.977
31,1407.038
32,1410.908
33,1413.921
34,1417.950
35,1422.398
36,1425.920
37,1427.535
38,1429.396
39,1432.335
40,1435.525
41,1438.194
42,1442.128
43,1443.375
44,1445.890
45,1448.174
46,1450.613
47,1455.010
48,1456.804
49,1460.392
50,1463.524
51,1466.286
52,1470.842
53,1474.130
54,1477.165
55,1481.246
56,1485.408
57,1487.522
58,1491.342
59,1495.389
60,1498.144
61,1500.341
62,1503.595
63,1508.512
64,1513.061
65,1515.757
66,1521.395
67,1525.806
68,1531.954
69,1537.540
70,1540.724
71,1546.222
72,1551.439
73,1557.467
74,1566.255
75,1573.856
76,1578.121
77,1587.492
78,1594.141
79,1600.918
80,1605.233
81,1613.932
82,1621.873
83,1632.693
84,1646.933
85,1658.872
86,1684.935
87,1698.572
88,1727.764
89,1762.547
90,1783.266
91,1814.614
92,1841.080
93,1892.504
94,1943.489
95,2028.519
96,2109.455
97,2182.121
98,2270.225
99,2327.061
