Percentage served,Time in ms
0,2518.045
1,2627.855
2,2669.132
3,2776.140
4,2791.209
5,2894.843
6,2949.885
7,2954.439
8,2986.958
9,2991.241
10,3021.136
11,3097.360
12,3119.152
13,3165.264
14,3166.702
15,3180.177
16,3184.464
17,3186.413
18,3189.802
19,3205.627
20,3220.876
21,3226.504
22,3238.762
23,3249.248
24,3252.881
25,3253.979
26,3261.971
27,3262.305
28,3279.937
29,3289.993
30,3292.701
31,3292.891
32,3298.069
33,3300.306
34,3334.728
35,3334.888
36,3342.371
37,3353.742
38,3355.455
39,3364.255
40,3367.147
41,3372.961
42,3376.557
43,3381.944
44,3383.850
45,3395.917
46,3402.652
47,3404.151
48,3408.879
49,3414.084
50,3416.345
51,3433.480
52,3443.026
53,3443.275
54,3450.649
55,3455.536
56,3474.830
57,3488.741
58,3492.477
59,3496.765
60,3498.839
61,3506.520
62,3510.167
63,3522.045
64,3529.703
65,3531.234
66,3553.781
67,3554.218
68,3568.570
69,3570.327
70,3589.441
71,3593.405
72,3595.241
73,3595.605
74,3601.077
75,3606.676
76,3618.916
77,3621.171
78,3624.908
79,3630.376
80,3659.978
81,3667.277
82,3702.156
83,3705.118
84,3766.823
85,3788.700
86,3800.738
87,3811.945
88,3820.689
89,3833.232
90,3894.453
91,3896.293
92,3921.749
93,4011.389
94,4031.952
95,4594.465
96,4651.786
97,4680.901
98,4965.663
99,8331.324
