Percentage served,Time in ms
0,4353.815
1,4931.896
2,5278.985
3,5521.555
4,5540.594
5,5789.608
6,5857.338
7,5872.133
8,5888.935
9,5891.876
10,5973.084
11,5985.035
12,6009.477
13,6033.705
14,6046.469
15,6047.147
16,6047.278
17,6050.828
18,6089.193
19,6090.049
20,6105.151
21,6108.911
22,6123.440
23,6181.957
24,6184.478
25,6184.924
26,6191.958
27,6203.330
28,6232.709
29,6323.829
30,6325.446
31,6330.572
32,6331.610
33,6332.253
34,6333.800
35,6335.153
36,6337.773
37,6343.117
38,6356.212
39,6373.372
40,6383.269
41,6385.295
42,6396.834
43,6405.627
44,6511.758
45,6525.221
46,6540.755
47,6559.816
48,6564.911
49,6581.152
50,6582.546
51,6603.454
52,6628.242
53,6647.294
54,6665.630
55,6667.021
56,6681.484
57,6692.860
58,6700.530
59,6705.265
60,6734.736
61,6747.571
62,6755.034
63,6769.567
64,6783.824
65,6798.190
66,6803.527
67,6816.392
68,6817.257
69,6828.778
70,6831.558
71,6870.388
72,6895.701
73,6904.975
74,6910.255
75,6919.111
76,6945.373
77,6961.314
78,6990.831
79,7012.345
80,7062.043
81,7098.602
82,7116.442
83,7136.285
84,7181.196
85,7203.192
86,7226.930
87,7262.199
88,7282.966
89,7295.011
90,7326.392
91,7396.928
92,7423.422
93,7447.490
94,7472.285
95,17044.316
96,17163.140
97,17413.305
98,17450.386
99,17911.927
