Percentage served,Time in ms
0,4152.675
1,4192.093
2,4932.380
3,5413.870
4,5560.818
5,5670.404
6,5743.132
7,5829.711
8,5978.520
9,6013.669
10,6097.605
11,6097.888
12,6100.074
13,6122.955
14,6210.172
15,6214.440
16,6217.857
17,6237.842
18,6263.258
19,6272.725
20,6344.925
21,6362.199
22,6443.395
23,6443.903
24,6494.773
25,6511.683
26,6563.055
27,6611.070
28,6617.864
29,6622.151
30,6658.273
31,6717.266
32,6763.542
33,6780.605
34,6814.043
35,6852.166
36,6854.569
37,6922.735
38,6926.548
39,6995.633
40,7129.852
41,7174.779
42,7201.470
43,7220.943
44,7261.419
45,7264.950
46,7275.551
47,7288.017
48,7324.828
49,7348.398
50,7383.450
51,7398.161
52,7410.860
53,7428.907
54,7453.776
55,7602.986
56,7615.901
57,7620.446
58,7637.016
59,7652.871
60,7695.570
61,7699.216
62,7725.055
63,7747.057
64,7751.408
65,7774.618
66,7818.811
67,7830.984
68,7878.453
69,7934.534
70,7962.089
71,8046.468
72,8072.607
73,8227.485
74,8236.460
75,8328.699
76,8454.884
77,8502.828
78,8564.047
79,8572.056
80,8587.058
81,8605.516
82,8662.874
83,8784.097
84,8825.914
85,9044.978
86,9047.548
87,9145.444
88,9153.618
89,9180.532
90,9396.400
91,9418.357
92,9445.456
93,9583.496
94,9983.722
95,10012.752
96,10237.334
97,10496.743
98,10607.086
99,12186.071
