Percentage served,Time in ms
0,2363.718
1,5666.805
2,6013.558
3,6168.535
4,6237.577
5,6305.551
6,6339.687
7,6406.118
8,6459.120
9,6484.414
10,6529.844
11,6554.347
12,6572.098
13,6585.887
14,6613.467
15,6630.653
16,6641.519
17,6663.251
18,6679.284
19,6694.289
20,6707.185
21,6717.826
22,6731.645
23,6740.744
24,6757.879
25,6767.702
26,6775.752
27,6784.608
28,6793.326
29,6807.397
30,6810.950
31,6820.228
32,6832.203
33,6836.679
34,6846.181
35,6856.584
36,6872.744
37,6885.341
38,6891.049
39,6903.794
40,6915.653
41,6924.899
42,6936.430
43,6940.698
44,6949.348
45,6957.830
46,6965.419
47,6974.348
48,6984.246
49,6990.768
50,6998.816
51,7009.719
52,7023.682
53,7037.880
54,7041.691
55,7050.868
56,7055.894
57,7063.146
58,7072.911
59,7080.387
60,7089.510
61,7097.488
62,7106.461
63,7113.480
64,7124.028
65,7135.119
66,7144.890
67,7154.895
68,7161.366
69,7172.007
70,7179.461
71,7185.251
72,7198.287
73,7205.563
74,7213.425
75,7226.590
76,7238.521
77,7246.472
78,7259.772
79,7273.823
80,7302.123
81,7316.541
82,7338.054
83,7351.917
84,7367.232
85,7397.829
86,7414.598
87,7442.667
88,7464.983
89,7512.786
90,7545.867
91,7564.191
92,7616.970
93,7661.392
94,7734.647
95,7836.061
96,7878.578
97,7978.553
98,8093.723
99,8331.412
