Percentage served,Time in ms
0,1837.539
1,2225.551
2,2393.196
3,2608.758
4,2740.346
5,2827.263
6,2827.648
7,2831.153
8,2863.594
9,2876.316
10,2880.626
11,2920.581
12,2964.454
13,2969.370
14,3008.053
15,3010.160
16,3024.897
17,3026.038
18,3035.037
19,3068.379
20,3072.852
21,3098.159
22,3107.770
23,3125.860
24,3134.585
25,3148.857
26,3149.290
27,3173.296
28,3180.186
29,3182.648
30,3187.102
31,3192.576
32,3217.948
33,3231.453
34,3235.511
35,3236.089
36,3251.384
37,3258.869
38,3274.826
39,3276.410
40,3283.026
41,3286.722
42,3291.206
43,3296.543
44,3298.864
45,3301.357
46,3305.871
47,3314.704
48,3316.722
49,3332.938
50,3390.022
51,3400.922
52,3426.323
53,3447.844
54,3448.815
55,3477.348
56,3482.897
57,3482.906
58,3507.097
59,3515.768
60,3520.914
61,3522.795
62,3525.736
63,3531.853
64,3554.635
65,3566.981
66,3589.715
67,3625.124
68,3639.350
69,3642.352
70,3655.397
71,3656.502
72,3686.524
73,3687.628
74,3695.745
75,3699.730
76,3701.668
77,3706.385
78,3716.073
79,3753.485
80,3757.480
81,3794.871
82,3799.642
83,3800.971
84,3866.503
85,3896.145
86,3950.475
87,3961.387
88,5403.055
89,5409.056
90,5486.694
91,5577.154
92,5689.469
93,5700.173
94,5744.091
95,5823.964
96,5848.003
97,5853.978
98,5884.191
99,5947.850
