Percentage served,Time in ms
0,2494.038
1,6177.059
2,8064.661
3,8770.008
4,9150.384
5,9396.140
6,9636.461
7,9740.910
8,9819.289
9,9881.795
10,9912.970
11,9943.943
12,10015.472
13,10056.011
14,10092.795
15,10114.724
16,10132.115
17,10151.944
18,10182.035
19,10200.687
20,10217.484
21,10238.219
22,10261.851
23,10280.261
24,10301.226
25,10319.190
26,10342.461
27,10366.668
28,10385.908
29,10401.343
30,10412.980
31,10427.638
32,10440.566
33,10453.319
34,10490.974
35,10506.047
36,10529.849
37,10550.964
38,10566.574
39,10585.223
40,10600.061
41,10613.666
42,10635.784
43,10650.538
44,10676.701
45,10696.873
46,10721.838
47,10736.823
48,10744.588
49,10765.931
50,10780.320
51,10794.900
52,10809.569
53,10836.706
54,10849.204
55,10868.987
56,10886.969
57,10906.264
58,10918.492
59,10936.392
60,10949.048
61,10965.249
62,10992.624
63,11000.422
64,11018.229
65,11047.172
66,11066.828
67,11081.095
68,11098.123
69,11112.025
70,11133.734
71,11146.175
72,11168.020
73,11184.321
74,11208.184
75,11230.238
76,11254.577
77,11276.696
78,11298.266
79,11320.515
80,11370.899
81,11398.537
82,11431.760
83,11468.334
84,11516.147
85,11544.567
86,11583.878
87,11623.376
88,11668.654
89,11730.521
90,11788.174
91,11827.786
92,11920.258
93,11981.916
94,12046.509
95,12132.886
96,12277.492
97,12461.633
98,12783.144
99,13928.871
