Percentage served,Time in ms
0,4939.765
1,6149.309
2,6783.139
3,6864.420
4,7018.557
5,7062.153
6,7200.192
7,7206.733
8,7231.468
9,7260.307
10,7312.813
11,7491.258
12,7493.781
13,7499.620
14,7513.173
15,7633.947
16,7806.510
17,7813.332
18,7832.656
19,7838.352
20,7901.281
21,7925.862
22,7951.024
23,7988.397
24,8009.037
25,8054.273
26,8089.212
27,8105.225
28,8132.127
29,8140.303
30,8158.220
31,8244.674
32,8246.737
33,8247.057
34,8310.278
35,8320.851
36,8341.250
37,8364.011
38,8364.423
39,8374.350
40,8392.717
41,8403.566
42,8461.106
43,8471.421
44,8473.775
45,8579.112
46,8587.396
47,8613.143
48,8657.904
49,8659.519
50,8662.488
51,8707.109
52,8712.746
53,8720.739
54,8736.858
55,8742.864
56,8806.163
57,8810.440
58,8813.691
59,8822.477
60,8856.013
61,8871.448
62,8877.321
63,8896.053
64,8919.803
65,8925.421
66,8933.691
67,8957.013
68,8964.952
69,9002.215
70,9046.885
71,9135.109
72,9201.221
73,9307.344
74,9315.625
75,9418.251
76,9492.933
77,9528.550
78,9546.995
79,9727.551
80,9748.786
81,9770.986
82,10032.820
83,10143.487
84,10191.989
85,10516.048
86,10581.556
87,10813.069
88,10961.322
89,10990.393
90,11241.116
91,11341.581
92,11427.375
93,11480.744
94,11562.632
95,11698.478
96,11955.420
97,12401.830
98,12449.651
99,12523.346
