Percentage served,Time in ms
0,3084.346
1,6033.269
2,6097.701
3,6128.540
4,6314.822
5,6332.965
6,6401.820
7,6454.883
8,6649.864
9,6683.168
10,6766.090
11,6830.010
12,6832.677
13,6855.564
14,6878.092
15,6889.783
16,6912.522
17,6924.461
18,6952.876
19,7016.966
20,7031.226
21,7035.688
22,7113.790
23,7147.642
24,7165.353
25,7176.767
26,7185.912
27,7189.164
28,7194.624
29,7231.256
30,7261.704
31,7266.858
32,7275.915
33,7295.070
34,7305.406
35,7318.420
36,7318.611
37,7320.836
38,7342.070
39,7344.529
40,7365.059
41,7370.699
42,7379.341
43,7382.395
44,7386.916
45,7394.296
46,7417.858
47,7420.230
48,7438.583
49,7440.168
50,7447.191
51,7491.668
52,7505.621
53,7507.684
54,7508.675
55,7521.090
56,7540.964
57,7559.496
58,7572.060
59,7580.364
60,7585.969
61,7609.580
62,7615.146
63,7619.511
64,7635.245
65,7636.032
66,7656.335
67,7683.925
68,7691.025
69,7710.168
70,7754.693
71,7758.745
72,7771.484
73,7805.744
74,7807.235
75,7816.754
76,7831.856
77,7837.113
78,7871.807
79,7909.060
80,7943.217
81,7993.340
82,8016.959
83,8025.078
84,8031.040
85,8041.055
86,8125.268
87,8148.774
88,8157.419
89,8158.655
90,8238.634
91,8245.130
92,8245.859
93,8246.016
94,8422.561
95,8424.521
96,8697.867
97,8753.910
98,8849.235
99,10078.105
