Percentage served,Time in ms
0,1321.056
1,1831.337
2,2025.663
3,2064.279
4,2128.602
5,2136.141
6,2144.461
7,2152.193
8,2158.647
9,2207.658
10,2219.787
11,2222.756
12,2222.933
13,2245.864
14,2256.901
15,2260.323
16,2266.836
17,2294.625
18,2345.478
19,2348.452
20,2350.985
21,2357.288
22,2366.572
23,2392.561
24,2400.342
25,2401.263
26,2408.160
27,2415.644
28,2422.689
29,2425.734
30,2427.094
31,2432.792
32,2446.281
33,2449.280
34,2464.073
35,2471.380
36,2473.645
37,2473.723
38,2474.238
39,2494.727
40,2497.603
41,2507.112
42,2514.764
43,2523.641
44,2524.069
45,2529.210
46,2530.042
47,2542.175
48,2543.573
49,2552.371
50,2553.502
51,2553.641
52,2567.118
53,2571.947
54,2572.310
55,2578.158
56,2586.611
57,2598.822
58,2599.655
59,2603.102
60,2603.665
61,2605.369
62,2606.669
63,2616.745
64,2617.530
65,2635.924
66,2643.244
67,2647.341
68,2655.548
69,2699.266
70,2714.898
71,2715.938
72,2725.380
73,2734.643
74,2740.086
75,2740.090
76,2744.907
77,2745.793
78,2749.199
79,2751.002
80,2794.648
81,2797.846
82,2808.859
83,2827.264
84,2852.470
85,2887.159
86,2947.458
87,2951.800
88,2954.066
89,3049.791
90,3052.350
91,4729.495
92,4787.042
93,4796.061
94,4818.580
95,4872.312
96,4895.647
97,4913.057
98,4956.087
99,4984.959
