Percentage served,Time in ms
0,1548.730
1,1627.441
2,1927.825
3,1953.557
4,1990.167
5,2005.042
6,2009.402
7,2016.611
8,2022.383
9,2025.858
10,2026.905
11,2030.762
12,2037.124
13,2043.393
14,2044.461
15,2048.694
16,2054.463
17,2069.597
18,2074.071
19,2093.342
20,2101.767
21,2102.647
22,2107.423
23,2107.737
24,2108.964
25,2116.819
26,2122.289
27,2126.267
28,2129.489
29,2132.649
30,2133.574
31,2135.216
32,2145.392
33,2155.874
34,2161.422
35,2163.196
36,2166.582
37,2171.599
38,2177.209
39,2184.646
40,2186.878
41,2187.326
42,2188.281
43,2194.147
44,2198.540
45,2203.751
46,2203.817
47,2208.315
48,2219.638
49,2222.324
50,2230.676
51,2232.001
52,2234.754
53,2235.210
54,2244.091
55,2250.479
56,2262.661
57,2265.310
58,2267.710
59,2274.442
60,2274.774
61,2286.673
62,2287.422
63,2292.618
64,2296.114
65,2299.135
66,2301.756
67,2305.392
68,2310.131
69,2333.750
70,2336.718
71,2336.865
72,2338.558
73,2341.483
74,2360.306
75,2376.250
76,2377.144
77,2378.281
78,2389.292
79,2399.652
80,2401.039
81,2416.242
82,2449.046
83,2453.641
84,2463.560
85,2473.564
86,2474.847
87,2479.198
88,2492.658
89,2503.984
90,2522.252
91,2537.499
92,2551.596
93,2638.529
94,2644.943
95,2721.406
96,2760.265
97,2802.899
98,2828.826
99,5473.660
