Percentage served,Time in ms
0,2256.662
1,2430.948
2,2446.498
3,2460.434
4,2463.504
5,2471.584
6,2484.623
7,2484.863
8,2498.855
9,2517.007
10,2533.570
11,2535.634
12,2540.251
13,2562.162
14,2568.380
15,2569.402
16,2570.487
17,2571.151
18,2572.180
19,2575.380
20,2576.176
21,2586.370
22,2594.298
23,2603.185
24,2603.631
25,2605.114
26,2606.631
27,2610.417
28,2611.636
29,2614.792
30,2626.210
31,2634.795
32,2638.892
33,2641.270
34,2644.152
35,2654.126
36,2665.585
37,2669.480
38,2672.589
39,2678.388
40,2679.798
41,2685.127
42,2692.879
43,2698.598
44,2699.455
45,2700.251
46,2704.094
47,2707.019
48,2715.842
49,2718.992
50,2724.291
51,2725.940
52,2731.062
53,2745.419
54,2750.853
55,2757.562
56,2758.201
57,2766.698
58,2769.968
59,2776.214
60,2776.466
61,2779.933
62,2786.250
63,2789.734
64,2800.617
65,2800.735
66,2819.221
67,2829.360
68,2839.896
69,2847.598
70,2858.325
71,2871.329
72,2884.537
73,2897.159
74,2898.084
75,2917.972
76,2924.420
77,2936.120
78,2958.351
79,2962.469
80,2962.992
81,2983.418
82,2996.550
83,3007.158
84,3053.051
85,3078.887
86,3096.795
87,3118.879
88,3174.660
89,3213.975
90,3243.236
91,3246.366
92,3281.267
93,3440.818
94,3578.717
95,3687.642
96,3948.844
97,4335.446
98,4455.722
99,8858.933
