Percentage served,Time in ms
0,2779.420
1,3188.617
2,3197.987
3,3229.075
4,3292.417
5,3372.683
6,3401.250
7,3420.426
8,3491.230
9,3498.186
10,3501.613
11,3525.557
12,3531.516
13,3557.305
14,3564.215
15,3570.490
16,3572.119
17,3589.907
18,3599.842
19,3611.702
20,3618.890
21,3634.175
22,3641.268
23,3669.339
24,3669.622
25,3674.407
26,3684.412
27,3690.397
28,3702.488
29,3704.192
30,3712.836
31,3718.132
32,3725.462
33,3732.180
34,3732.284
35,3762.694
36,3767.007
37,3770.858
38,3776.664
39,3777.276
40,3778.768
41,3781.660
42,3791.821
43,3793.055
44,3798.219
45,3806.194
46,3809.153
47,3820.847
48,3851.372
49,3853.771
50,3858.874
51,3873.177
52,3873.258
53,3873.940
54,3879.742
55,3880.741
56,3887.877
57,3915.788
58,3921.745
59,3924.923
60,3931.076
61,3961.927
62,3962.182
63,3967.792
64,4013.601
65,4026.793
66,4038.157
67,4040.258
68,4044.836
69,4046.055
70,4066.722
71,4067.254
72,4076.879
73,4118.065
74,4118.078
75,4127.055
76,4130.709
77,4153.822
78,4225.489
79,4257.268
80,4259.576
81,4355.268
82,4363.681
83,4375.096
84,4376.402
85,4393.294
86,4394.540
87,4429.956
88,4448.082
89,4488.798
90,4555.202
91,4912.649
92,4976.891
93,4998.397
94,5020.410
95,5119.513
96,5160.818
97,5263.463
98,5370.838
99,11054.837
