Percentage served,Time in ms
0,765.101
1,1179.470
2,1363.414
3,1380.134
4,1383.645
5,1386.133
6,1390.510
7,1390.593
8,1391.963
9,1395.664
10,1398.547
11,1403.043
12,1408.829
13,1409.562
14,1414.157
15,1416.314
16,1419.552
17,1421.053
18,1427.382
19,1428.463
20,1432.726
21,1434.443
22,1437.306
23,1437.345
24,1440.769
25,1444.344
26,1445.777
27,1446.051
28,1446.433
29,1447.151
30,1449.888
31,1449.957
32,1450.546
33,1452.955
34,1454.906
35,1455.984
36,1457.982
37,1459.394
38,1461.402
39,1462.144
40,1462.477
41,1463.112
42,1463.366
43,1464.616
44,1465.517
45,1471.391
46,1474.924
47,1476.754
48,1481.931
49,1483.669
50,1486.226
51,1487.557
52,1487.705
53,1491.753
54,1492.429
55,1494.803
56,1495.248
57,1497.905
58,1498.994
59,1502.336
60,1504.864
61,1509.448
62,1522.608
63,1528.161
64,1528.948
65,1537.976
66,1538.519
67,1539.455
68,1544.363
69,1551.282
70,1554.833
71,1559.579
72,1559.718
73,1560.258
74,1562.176
75,1565.626
76,1581.547
77,1591.398
78,1592.652
79,1595.267
80,1596.580
81,1604.501
82,1619.712
83,1637.253
84,1648.879
85,1652.283
86,1658.041
87,1670.456
88,1692.451
89,1703.807
90,1726.264
91,1726.588
92,1740.561
93,1741.267
94,1754.387
95,1772.153
96,1862.405
97,1880.916
98,1901.595
99,5388.072
