Percentage served,Time in ms
0,3826.971
1,5343.357
2,5574.734
3,7101.618
4,7147.053
5,7442.371
6,7459.686
7,7738.538
8,7743.216
9,7756.491
10,7786.341
11,7831.071
12,7877.760
13,7882.928
14,7885.283
15,7952.201
16,7968.880
17,7983.126
18,7989.744
19,8017.930
20,8030.171
21,8037.872
22,8055.944
23,8076.376
24,8098.609
25,8107.946
26,8191.324
27,8238.451
28,8247.333
29,8271.736
30,8336.151
31,8341.389
32,8407.887
33,8434.005
34,8434.894
35,8482.540
36,8489.375
37,8536.102
38,8578.582
39,8594.872
40,8611.323
41,8618.799
42,8631.849
43,8672.480
44,8676.442
45,8701.599
46,8722.665
47,8751.703
48,8752.149
49,8757.832
50,8780.121
51,8786.749
52,8800.402
53,8806.611
54,8850.194
55,8863.829
56,8867.626
57,8870.348
58,8893.271
59,8900.392
60,8904.565
61,8924.755
62,8960.538
63,8974.154
64,8990.108
65,9002.272
66,9029.811
67,9061.107
68,9063.217
69,9115.322
70,9130.583
71,9135.482
72,9137.657
73,9193.934
74,9242.963
75,9269.526
76,9302.704
77,9336.207
78,9338.882
79,9365.631
80,9425.201
81,9459.876
82,9522.404
83,9550.638
84,9555.375
85,9630.669
86,9659.254
87,9686.668
88,9687.454
89,9705.328
90,9765.054
91,9779.318
92,9809.512
93,11690.910
94,12401.669
95,12419.602
96,12474.204
97,12646.261
98,13790.782
99,14565.330
