Percentage served,Time in ms
0,1747.853
1,1752.256
2,3928.391
3,4016.575
4,4045.461
5,4066.824
6,4070.660
7,4073.008
8,4082.014
9,4130.412
10,4165.378
11,4168.507
12,4201.173
13,4223.461
14,4245.150
15,4250.593
16,4266.126
17,4290.898
18,4292.821
19,4319.094
20,4322.624
21,4335.568
22,4354.601
23,4364.718
24,4399.294
25,4404.460
26,4426.943
27,4429.289
28,4442.783
29,4452.039
30,4478.381
31,4489.178
32,4503.358
33,4526.740
34,4542.087
35,4545.227
36,4546.607
37,4565.105
38,4573.323
39,4591.343
40,4611.369
41,4611.662
42,4619.236
43,4630.353
44,4635.449
45,4667.940
46,4674.584
47,4690.408
48,4690.829
49,4695.516
50,4698.209
51,4728.246
52,4732.518
53,4743.060
54,4747.750
55,4754.979
56,4758.735
57,4783.995
58,4794.263
59,4795.491
60,4805.178
61,4815.280
62,4819.628
63,4827.603
64,4834.889
65,4851.532
66,4857.140
67,4859.734
68,4866.175
69,4877.479
70,4877.931
71,4887.411
72,4895.386
73,4900.581
74,4901.882
75,4907.950
76,4923.582
77,4925.899
78,4930.704
79,4963.996
80,4989.356
81,4994.739
82,5033.784
83,5043.524
84,5075.545
85,5082.632
86,5090.594
87,5107.426
88,5128.659
89,5136.737
90,5138.446
91,5229.828
92,5242.215
93,5292.100
94,6234.295
95,6323.226
96,6344.013
97,6461.830
98,6489.384
99,6520.975
