Percentage served,Time in ms
0,2738.837
1,2757.389
2,2777.781
3,2808.831
4,2835.040
5,2845.181
6,2890.411
7,2898.786
8,2923.132
9,2924.910
10,2925.449
11,2948.826
12,2956.212
13,2960.875
14,2976.966
15,3075.922
16,3077.124
17,3089.664
18,3091.646
19,3091.948
20,3102.966
21,3118.924
22,3133.521
23,3156.494
24,3176.789
25,3196.635
26,3206.761
27,3207.213
28,3223.562
29,3229.383
30,3242.640
31,3242.918
32,3244.456
33,3246.833
34,3255.377
35,3259.438
36,3283.306
37,3289.079
38,3291.874
39,3300.467
40,3304.547
41,3306.345
42,3318.958
43,3325.169
44,3333.277
45,3343.397
46,3346.739
47,3355.104
48,3366.733
49,3378.603
50,3388.319
51,3393.597
52,3402.419
53,3422.392
54,3431.001
55,3435.329
56,3441.175
57,3458.728
58,3529.528
59,3541.678
60,3547.384
61,3555.715
62,3557.831
63,3561.908
64,3567.495
65,3571.509
66,3612.767
67,3619.350
68,3619.956
69,3621.187
70,3636.916
71,3640.140
72,3642.599
73,3657.417
74,3657.479
75,3657.736
76,3669.030
77,3709.181
78,3718.079
79,3741.080
80,3769.687
81,3829.072
82,3923.767
83,3964.736
84,5186.250
85,5344.562
86,5449.328
87,5500.792
88,5506.016
89,5567.084
90,5567.556
91,5604.826
92,5690.152
93,5740.960
94,5791.618
95,5793.569
96,5801.258
97,5893.436
98,6001.595
99,6120.929
