Percentage served,Time in ms
0,2239.693
1,2414.728
2,2606.461
3,2614.226
4,2743.258
5,2781.598
6,2820.022
7,2821.298
8,2837.787
9,2842.736
10,2867.800
11,2869.053
12,2873.531
13,2876.254
14,2876.839
15,2879.777
16,2901.913
17,2905.025
18,2914.203
19,2940.034
20,2953.453
21,2979.729
22,2986.560
23,3001.917
24,3006.875
25,3010.933
26,3014.138
27,3015.253
28,3016.575
29,3019.358
30,3019.368
31,3019.873
32,3032.328
33,3035.697
34,3059.742
35,3065.353
36,3067.259
37,3092.664
38,3095.229
39,3100.187
40,3104.333
41,3116.646
42,3116.961
43,3130.757
44,3144.298
45,3147.853
46,3152.458
47,3152.658
48,3156.877
49,3161.798
50,3164.922
51,3182.360
52,3183.075
53,3185.834
54,3187.058
55,3192.255
56,3197.919
57,3198.179
58,3201.564
59,3204.299
60,3213.270
61,3216.755
62,3217.536
63,3244.943
64,3251.366
65,3262.381
66,3267.778
67,3276.407
68,3276.584
69,3280.304
70,3289.599
71,3309.209
72,3310.618
73,3323.427
74,3332.982
75,3346.681
76,3348.005
77,3365.851
78,3383.457
79,3390.005
80,3399.715
81,3414.004
82,3414.209
83,3416.689
84,3418.285
85,3419.924
86,3446.274
87,3460.001
88,3466.602
89,3518.006
90,3552.821
91,3579.971
92,3741.653
93,3922.086
94,4019.505
95,4071.462
96,4076.809
97,4090.775
98,4118.907
99,9258.560
