Percentage served,1,2,3,4,5,6,7,8,9,10
0,1103.268,1109.789,831.156,712.06475,502.7852,514.057666666667,546.710142857143,844.01575,486.078,668.8129
1,1103.783,1142.4975,978.389333333333,812.595,910.2562,1005.54483333333,763.336714285714,867.6295,685.411777777778,742.616
2,1103.982,1145.844,991.347333333333,1001.2815,940.8262,1016.2835,796.390571428571,974.613875,750.457777777778,863.7319
3,1105.837,1148.5185,1004.26266666667,1010.349,954.6328,1021.42333333333,1014.51685714286,979.929625,922.871555555555,945.5494
4,1107.428,1149.7245,1005.82,1034.24575,978.7692,1052.47033333333,1021.00757142857,1043.52575,1015.905,1059.8243
5,1108.699,1155.2995,1020.91433333333,1046.406,1016.3312,1055.49416666667,1063.19585714286,1073.190375,1079.47933333333,1093.6944
6,1109.061,1159.3015,1030.37833333333,1061.55625,1035.4858,1066.97,1065.66942857143,1096.468625,1086.39966666667,1101.9855
7,1110.802,1163.057,1031.003,1062.17975,1035.6204,1075.81383333333,1105.50542857143,1117.339,1133.11133333333,1109.1464
8,1111.868,1163.3735,1033.89866666667,1076.14325,1093.85,1108.31066666667,1106.17371428571,1122.486875,1133.39088888889,1110.1383
9,1114.510,1165.56,1047.539,1085.88025,1098.489,1113.86133333333,1108.07014285714,1136.861875,1135.66188888889,1115.468
10,1115.778,1167.2785,1063.42933333333,1086.621,1100.6438,1127.68166666667,1112.33442857143,1136.88425,1140.27877777778,1122.5146
11,1115.918,1169.562,1069.62733333333,1092.6955,1109.8904,1138.335,1118.72442857143,1143.371625,1141.08711111111,1143.1019
12,1116.251,1170.098,1074.943,1099.6425,1117.5908,1138.7795,1125.39428571429,1148.417375,1144.45655555556,1145.4373
13,1118.027,1170.1125,1085.37033333333,1105.632,1123.8228,1142.594,1126.13257142857,1153.13025,1150.90988888889,1150.8053
14,1118.062,1172.093,1087.55133333333,1109.9405,1125.3118,1146.34866666667,1126.469,1158.934625,1181.84466666667,1171.0099
15,1119.524,1172.3515,1089.15033333333,1111.247,1127.6144,1148.29716666667,1136.02871428571,1163.331375,1184.36677777778,1188.0222
16,1119.944,1176.0615,1098.137,1120.44725,1129.5826,1152.087,1138.41142857143,1167.274375,1186.32388888889,1191.4169
17,1119.958,1176.6165,1102.11466666667,1126.9195,1136.1828,1154.07683333333,1140.44657142857,1174.893875,1189.487,1201.0422
18,1120.256,1181.2595,1105.75866666667,1127.416,1138.7862,1158.81266666667,1141.392,1177.237625,1191.925,1204.254
19,1123.150,1183.5595,1105.93566666667,1132.42775,1150.9464,1169.49433333333,1145.41857142857,1191.042875,1192.51255555556,1213.9504
20,1123.180,1188.229,1107.6,1141.62825,1151.8052,1171.871,1147.16728571429,1193.074125,1198.17755555556,1219.5881
21,1123.388,1188.979,1116.84166666667,1142.02425,1159.7382,1172.61466666667,1148.26742857143,1200.20775,1205.179,1226.8644
22,1123.882,1189.087,1124.62866666667,1145.0555,1159.7958,1185.63166666667,1150.84914285714,1200.780875,1208.31255555556,1230.4533
23,1124.662,1189.977,1124.845,1151.74775,1164.0954,1191.27366666667,1153.768,1201.014375,1211.90122222222,1231.2315
24,1124.811,1191.329,1125.623,1152.201,1164.7542,1194.2255,1156.94414285714,1201.288875,1212.658,1235.041
25,1126.766,1191.568,1140.06533333333,1154.74025,1164.8212,1196.12783333333,1158.278,1208.167125,1214.04711111111,1237.7963
26,1127.438,1195.2505,1140.24733333333,1160.159,1168.0018,1197.652,1170.18914285714,1208.8885,1216.601,1238.0171
27,1128.323,1196.168,1141.53866666667,1160.8465,1175.6774,1198.194,1176.92157142857,1218.514125,1217.75611111111,1246.076
28,1129.181,1197.3295,1144.52833333333,1161.054,1176.1556,1199.104,1178.19042857143,1220.827875,1223.47811111111,1249.4008
29,1132.312,1199.5345,1145.385,1163.30375,1178.2662,1205.20933333333,1181.67657142857,1224.36425,1225.21477777778,1253.4514
30,1133.777,1204.9305,1147.71733333333,1164.7055,1183.695,1210.284,1190.87871428571,1225.07,1228.08211111111,1253.5147
31,1134.017,1205.936,1148.49433333333,1165.4675,1184.9546,1211.143,1191.627,1226.48925,1232.308,1253.909
32,1134.488,1206.067,1149.14033333333,1169.1515,1185.97,1212.6525,1201.12671428571,1228.84825,1238.93244444444,1253.9793
33,1134.909,1206.0805,1152.92866666667,1172.292,1186.4054,1215.845,1204.85785714286,1236.077625,1239.20066666667,1258.3376
34,1142.969,1207.4895,1161.058,1175.01975,1195.2874,1217.56766666667,1204.98485714286,1238.8435,1241.47533333333,1258.7883
35,1144.771,1208.4165,1166.074,1175.38275,1196.9522,1219.73666666667,1211.79142857143,1244.81825,1242.59377777778,1259.8108
36,1145.202,1209.8605,1166.606,1176.37625,1199.7296,1219.7685,1212.76785714286,1246.335625,1247.50455555556,1261.8592
37,1146.857,1212.084,1167.05133333333,1181.22025,1200.5712,1220.13933333333,1219.44314285714,1247.45075,1249.54411111111,1262.061
