Percentage served,Time in ms
0,5570.477
1,5759.800
2,5855.803
3,6987.329
4,7251.431
5,7536.165
6,7920.000
7,7982.361
8,8551.363
9,8705.400
10,8776.255
11,8793.213
12,9348.973
13,9445.700
14,9631.060
15,9773.788
16,9806.678
17,9866.081
18,9895.483
19,9950.214
20,9951.550
21,10004.255
22,10073.020
23,10149.206
24,10200.713
25,10296.509
26,10298.790
27,10415.625
28,10598.242
29,10836.246
30,11291.235
31,11954.083
32,12968.013
33,13492.823
34,16743.297
35,17312.110
36,17978.134
37,18169.252
38,18303.249
39,18385.122
40,18489.116
41,18519.729
42,18601.336
43,19469.950
44,19552.946
45,19554.279
46,20005.412
47,20008.852
48,20093.675
49,20107.459
50,20144.341
51,21052.785
52,21098.282
53,21272.120
54,21345.851
55,21410.005
56,21648.022
57,22678.526
58,22814.723
59,22963.998
60,22979.427
61,23593.332
62,23928.682
63,23935.908
64,24201.030
65,24407.929
66,24467.679
67,24774.706
68,25220.689
69,25587.638
70,25660.104
71,25695.338
72,25763.035
73,25764.324
74,26208.532
75,26320.338
76,26955.394
77,27010.557
78,27032.414
79,27282.657
80,27556.480
81,28347.843
82,28909.524
83,29156.598
84,29526.257
85,30082.784
86,30537.686
87,31563.482
88,31673.296
89,31976.244
90,32104.547
91,32119.852
92,32290.823
93,32300.227
94,32506.875
95,32647.541
96,33559.322
97,33606.574
98,35506.273
99,37407.346
