Percentage served,Time in ms
0,2578.448
1,2594.789
2,2607.332
3,2652.843
4,2655.601
5,2666.933
6,2669.220
7,2670.698
8,2678.150
9,2696.616
10,2728.014
11,2740.107
12,2763.919
13,2767.034
14,2777.093
15,2797.134
16,2798.391
17,2804.472
18,2822.893
19,2829.720
20,2842.661
21,2857.882
22,2859.429
23,2861.954
24,2862.291
25,2867.105
26,2874.362
27,2875.477
28,2887.001
29,2902.712
30,2920.429
31,2930.085
32,2940.037
33,2942.985
34,2948.754
35,2958.100
36,2965.764
37,2978.576
38,2982.336
39,2986.540
40,2989.059
41,2991.134
42,3001.039
43,3001.318
44,3007.088
45,3008.076
46,3015.907
47,3028.032
48,3028.442
49,3037.879
50,3047.597
51,3050.519
52,3056.866
53,3083.962
54,3087.418
55,3100.722
56,3103.132
57,3107.246
58,3114.800
59,3118.205
60,3139.606
61,3143.711
62,3152.801
63,3153.193
64,3161.640
65,3174.463
66,3184.198
67,3198.495
68,3211.028
69,3212.858
70,3220.098
71,3223.725
72,3224.391
73,3226.298
74,3230.084
75,3287.976
76,3310.426
77,3314.497
78,3324.901
79,3338.745
80,3345.282
81,3350.890
82,3356.631
83,3436.832
84,3445.759
85,3449.365
86,3455.003
87,3459.507
88,3483.588
89,3500.143
90,3570.820
91,3612.797
92,3642.361
93,3662.540
94,3664.869
95,3706.888
96,4480.100
97,4549.406
98,4562.873
99,5096.861
