Percentage served,Time in ms
0,6552.217
1,7256.955
2,9035.040
3,10739.139
4,11831.219
5,12555.332
6,12964.835
7,13186.006
8,13466.734
9,13826.545
10,15414.277
11,16755.463
12,17149.542
13,17498.551
14,17948.514
15,18232.900
16,19831.335
17,19974.627
18,20081.750
19,20418.422
20,20444.351
21,20447.451
22,21084.697
23,21201.906
24,21908.622
25,22021.803
26,22231.499
27,23647.892
28,24053.020
29,24063.200
30,25626.627
31,25818.606
32,26173.178
33,26211.680
34,26259.528
35,26268.666
36,26452.867
37,26765.230
38,27037.745
39,27535.751
40,27755.484
41,27910.945
42,28141.649
43,28167.623
44,28302.013
45,28616.812
46,28824.270
47,28986.904
48,29050.360
49,29501.994
50,29502.195
51,29585.219
52,29632.615
53,29661.874
54,29726.875
55,29727.801
56,29824.012
57,29833.269
58,29919.465
59,30015.002
60,30174.600
61,30247.632
62,30833.753
63,30953.046
64,31086.411
65,31311.026
66,31329.482
67,31388.626
68,31407.790
69,31509.459
70,31705.443
71,32250.735
72,32609.795
73,32703.930
74,32780.109
75,32875.786
76,33033.585
77,33037.556
78,33363.207
79,33798.384
80,34361.944
81,34379.935
82,34528.212
83,34642.158
84,34701.363
85,34709.675
86,34736.728
87,34768.395
88,35522.083
89,35564.034
90,35998.688
91,36037.004
92,36207.156
93,36581.724
94,36632.180
95,37484.791
96,37683.001
97,37778.373
98,38544.307
99,39422.681
