Percentage served,Time in ms
0,2644.575
1,4886.802
2,5113.829
3,6022.538
4,6293.674
5,6309.340
6,6385.040
7,6401.075
8,6462.728
9,6477.033
10,6551.655
11,6563.217
12,6593.228
13,6626.460
14,6665.000
15,6673.901
16,6698.122
17,6705.984
18,6722.347
19,6735.636
20,6764.070
21,6764.745
22,6793.430
23,6822.279
24,6839.506
25,6844.222
26,6845.044
27,6850.532
28,6852.300
29,6855.684
30,6858.647
31,6859.674
32,6887.855
33,6889.806
34,6903.006
35,6919.566
36,6919.724
37,6931.377
38,6945.542
39,6948.589
40,6959.439
41,6972.877
42,6995.490
43,7021.980
44,7034.054
45,7044.936
46,7050.099
47,7117.288
48,7131.228
49,7151.042
50,7155.031
51,7176.291
52,7192.071
53,7195.993
54,7198.882
55,7202.261
56,7204.583
57,7221.745
58,7246.489
59,7252.757
60,7264.427
61,7270.733
62,7289.465
63,7302.950
64,7316.729
65,7361.424
66,7388.146
67,7397.958
68,7398.710
69,7400.639
70,7420.884
71,7444.271
72,7452.722
73,7469.574
74,7479.212
75,7508.919
76,7537.179
77,7609.318
78,7611.092
79,7616.135
80,7650.769
81,7718.233
82,7745.713
83,7755.161
84,7849.506
85,7874.659
86,8024.148
87,8405.534
88,8728.384
89,8792.281
90,9013.024
91,9833.402
92,9889.724
93,10123.065
94,10302.215
95,18851.775
96,19605.976
97,20191.736
98,20770.714
99,20833.631
