Percentage served,1,2,3,4,5,6,7,8,9,10
0,651.273,1285.287,777.499,1724.896,3158.765,2587.840,3429.842,3740.953,3258.274,2693.868
1,651.598,1288.399,1831.844,1729.558,3181.955,2847.562,4472.375,4104.984,4883.996,3142.472
2,653.197,1308.544,1860.043,2286.461,3185.168,2850.239,4527.003,4140.073,5318.557,5111.390
3,653.316,1308.884,1862.379,2473.407,3201.261,3337.258,4581.607,4442.370,5411.672,5434.062
4,653.450,1311.552,1874.734,2497.587,3219.603,3779.119,4741.191,4781.994,5501.927,6550.304
5,654.099,1312.172,1877.931,2563.463,3228.384,3922.150,4765.843,5103.729,6042.407,6678.200
6,655.689,1312.641,1887.211,2579.084,3237.073,3962.631,4780.929,5305.641,6111.558,6722.426
7,655.853,1315.448,1917.396,2591.815,3279.336,3966.076,4827.910,5495.135,6149.536,6793.453
8,655.953,1316.882,1921.188,2627.484,3290.643,3971.923,4857.974,5513.896,6267.435,6953.396
9,656.399,1317.491,1937.067,2634.953,3291.378,3972.347,4866.399,5521.271,6268.094,6973.960
10,657.203,1321.133,1939.293,2640.447,3293.484,3975.942,4880.790,5616.033,6313.527,7007.710
11,657.407,1324.429,1944.903,2640.827,3342.644,3981.665,4891.018,5616.473,6363.729,7017.712
12,658.648,1327.284,1953.827,2649.635,3359.964,4014.948,4899.296,5618.192,6373.760,7018.610
13,658.727,1338.600,1958.436,2679.360,3360.319,4037.753,4924.109,5637.777,6378.124,7182.324
14,659.702,1338.890,1971.713,2692.247,3369.769,4060.690,4938.222,5685.159,6379.212,7203.404
15,659.719,1341.763,1972.584,2696.717,3384.092,4106.657,4943.217,5688.917,6416.882,7212.565
16,659.806,1344.172,1984.355,2698.957,3388.551,4119.053,4948.644,5691.418,6429.208,7221.201
17,661.645,1345.182,1985.068,2703.791,3401.387,4124.562,4953.404,5699.120,6439.420,7263.102
18,663.786,1346.700,1989.505,2703.799,3410.220,4129.177,4977.365,5706.254,6441.125,7282.335
19,664.087,1349.852,1994.455,2704.979,3416.370,4145.473,4992.583,5718.688,6446.827,7311.742
20,664.267,1350.962,2003.955,2716.447,3417.874,4150.524,4995.756,5733.230,6481.389,7316.237
21,664.446,1352.258,2004.609,2721.465,3420.124,4151.162,5009.896,5733.801,6511.062,7354.826
22,664.457,1352.416,2009.518,2721.626,3430.805,4156.424,5013.125,5762.700,6537.239,7371.093
23,665.180,1357.226,2009.927,2731.367,3434.348,4168.054,5018.052,5768.596,6550.270,7381.371
24,665.469,1357.289,2011.489,2734.143,3435.520,4180.673,5029.757,5775.996,6567.079,7382.810
25,666.131,1357.811,2014.101,2735.630,3445.486,4187.651,5030.275,5778.516,6595.773,7384.132
26,666.568,1357.989,2016.599,2745.719,3448.909,4189.568,5040.433,5781.052,6607.656,7394.317
27,668.851,1362.213,2022.892,2748.237,3483.242,4208.084,5069.720,5817.726,6607.895,7407.113
28,669.787,1362.561,2023.413,2754.063,3484.339,4211.023,5071.967,5820.528,6632.086,7409.900
29,671.086,1364.144,2024.603,2756.362,3490.776,4252.387,5094.015,5824.871,6638.658,7452.905
30,672.278,1364.185,2031.352,2763.224,3498.845,4265.291,5113.477,5840.175,6648.124,7463.662
31,672.762,1365.067,2033.506,2766.079,3501.445,4270.942,5116.284,5846.640,6661.217,7469.385
32,673.028,1366.183,2035.087,2769.404,3506.645,4284.409,5143.218,5858.664,6667.681,7471.338
33,673.580,1368.291,2041.242,2771.159,3508.450,4293.862,5159.120,5860.066,6688.577,7484.796
34,673.683,1369.982,2041.582,2773.370,3517.782,4308.394,5162.978,5882.646,6690.723,7493.784
35,674.149,1371.046,2044.057,2784.867,3519.781,4310.844,5165.820,5882.734,6707.704,7505.596
36,674.889,1371.482,2048.902,2791.297,3522.069,4312.056,5171.739,5885.513,6712.461,7532.496
37,674.972,1371.847,2051.368,2800.510,3524.353,4315.838,5177.626,5886.599,6717.449,7536.504
38,675.240,1373.942,2053.218,2803.881,3525.671,4325.594,5179.639,5893.619,6724.546,7542.991
39,675.463,1381.793,2055.890,2812.835,3534.203,4329.857,5180.456,5924.366,6743.829,7550.987
