Percentage served,Time in ms
0,579.203
1,580.216
2,581.793
3,582.999
4,584.687
5,584.967
6,585.414
7,585.662
8,585.884
9,586.375
10,586.698
11,587.002
12,587.046
13,587.731
14,587.869
15,588.029
16,588.090
17,588.254
18,588.446
19,588.604
20,588.876
21,590.068
22,590.252
23,590.725
24,591.378
25,591.771
26,591.783
27,592.012
28,592.472
29,594.042
30,594.155
31,594.390
32,594.986
33,595.198
34,595.505
35,595.873
36,596.291
37,597.594
38,597.706
39,598.226
40,598.348
41,598.530
42,600.012
43,600.381
44,601.243
45,602.082
46,602.722
47,603.765
48,603.888
49,604.043
50,604.189
51,604.354
52,606.034
53,607.634
54,609.502
55,610.458
56,611.875
57,615.374
58,615.421
59,616.620
60,617.140
61,617.214
62,619.218
63,621.137
64,622.062
65,622.241
66,622.461
67,622.716
68,627.282
69,627.533
70,628.340
71,629.617
72,632.650
73,633.646
74,635.818
75,640.363
76,641.959
77,648.350
78,649.191
79,661.953
80,666.904
81,670.942
82,671.466
83,679.034
84,680.578
85,683.715
86,688.985
87,697.514
88,707.055
89,707.803
90,709.872
91,745.677
92,762.379
93,768.977
94,773.983
95,777.274
96,778.896
97,817.679
98,952.481
99,1091.438
