Percentage served,Time in ms
0,2219.578
1,2284.995
2,2291.688
3,2297.037
4,2299.449
5,2310.599
6,2318.603
7,2326.114
8,2326.747
9,2331.120
10,2334.557
11,2339.124
12,2340.196
13,2340.225
14,2344.186
15,2344.703
16,2352.123
17,2353.233
18,2362.519
19,2367.119
20,2376.458
21,2377.958
22,2378.174
23,2379.954
24,2382.658
25,2383.136
26,2390.501
27,2392.336
28,2394.659
29,2399.069
30,2409.861
31,2411.872
32,2412.134
33,2412.161
34,2414.979
35,2416.833
36,2419.721
37,2424.168
38,2425.477
39,2430.316
40,2430.316
41,2430.614
42,2431.024
43,2433.995
44,2435.693
45,2436.277
46,2439.342
47,2448.173
48,2448.882
49,2449.225
50,2449.512
51,2450.105
52,2453.294
53,2454.059
54,2454.338
55,2460.847
56,2466.417
57,2489.809
58,2492.338
59,2493.329
60,2494.367
61,2495.309
62,2495.817
63,2495.935
64,2499.589
65,2499.617
66,2501.938
67,2503.648
68,2506.976
69,2509.267
70,2511.150
71,2515.681
72,2517.950
73,2520.249
74,2522.874
75,2523.221
76,2524.765
77,2524.862
78,2528.581
79,2533.204
80,2537.015
81,2544.391
82,2544.807
83,2549.073
84,2561.454
85,2569.396
86,2580.931
87,2582.270
88,2584.412
89,2585.824
90,2591.050
91,2597.604
92,2607.807
93,2619.688
94,2628.706
95,2654.426
96,2679.195
97,2709.141
98,3465.047
99,3528.098
