Percentage served,Time in ms
0,2625.817
1,2728.939
2,2813.358
3,2874.906
4,2910.374
5,3009.031
6,3047.993
7,3098.947
8,3100.198
9,3111.797
10,3111.852
11,3113.413
12,3113.453
13,3144.101
14,3153.166
15,3204.916
16,3214.922
17,3215.196
18,3216.651
19,3236.593
20,3239.876
21,3247.719
22,3262.802
23,3277.485
24,3284.968
25,3300.680
26,3306.006
27,3338.296
28,3357.911
29,3375.390
30,3379.671
31,3382.981
32,3389.154
33,3394.045
34,3396.990
35,3403.948
36,3420.021
37,3420.098
38,3424.314
39,3424.396
40,3426.302
41,3429.022
42,3431.857
43,3443.029
44,3443.234
45,3449.320
46,3455.312
47,3457.429
48,3469.091
49,3469.206
50,3472.222
51,3479.611
52,3480.261
53,3488.523
54,3493.985
55,3512.667
56,3534.206
57,3547.296
58,3557.069
59,3597.667
60,3608.292
61,3616.754
62,3636.578
63,3650.940
64,3679.030
65,3687.879
66,3717.311
67,3719.577
68,3732.976
69,3826.153
70,3888.027
71,3948.894
72,3980.699
73,3981.034
74,4188.425
75,4483.171
76,5118.265
77,5273.157
78,5376.541
79,5390.124
80,5391.361
81,5422.314
82,5431.579
83,5445.511
84,5484.848
85,5498.173
86,5539.132
87,5574.024
88,5574.493
89,5591.279
90,5706.774
91,5725.428
92,5800.871
93,5882.741
94,5965.272
95,5976.596
96,6049.713
97,6093.843
98,6376.053
99,6878.292
