Percentage served,Time in ms
0,2493.468
1,2935.168
2,2974.042
3,3012.788
4,3017.460
5,3062.743
6,3091.135
7,3093.009
8,3101.696
9,3142.617
10,3190.288
11,3208.882
12,3224.829
13,3256.111
14,3262.654
15,3267.451
16,3294.411
17,3306.344
18,3317.276
19,3317.807
20,3322.800
21,3350.525
22,3373.886
23,3374.535
24,3376.869
25,3420.196
26,3420.742
27,3424.616
28,3433.585
29,3436.155
30,3443.152
31,3445.483
32,3447.421
33,3458.786
34,3483.174
35,3498.222
36,3499.818
37,3501.154
38,3508.225
39,3509.533
40,3549.211
41,3555.557
42,3566.272
43,3570.146
44,3573.320
45,3574.504
46,3581.162
47,3582.261
48,3585.327
49,3585.669
50,3588.378
51,3599.346
52,3600.481
53,3600.923
54,3606.329
55,3620.306
56,3629.345
57,3630.864
58,3635.481
59,3638.001
60,3650.727
61,3653.730
62,3664.270
63,3678.689
64,3679.674
65,3686.196
66,3689.631
67,3707.198
68,3708.053
69,3718.535
70,3727.399
71,3733.041
72,3735.520
73,3737.058
74,3755.686
75,3760.835
76,3774.993
77,3781.474
78,3784.652
79,3787.629
80,3795.877
81,3813.078
82,3816.105
83,3818.419
84,3827.631
85,3833.058
86,3834.250
87,3838.783
88,3846.684
89,3851.578
90,3851.750
91,3874.345
92,3933.307
93,3956.054
94,3981.424
95,3990.333
96,4159.789
97,4213.014
98,4779.833
99,4910.230
