Percentage served,Time in ms
0,1774.412
1,3246.663
2,3423.013
3,3680.972
4,3733.324
5,3829.451
6,3865.761
7,3891.053
8,3926.358
9,3941.236
10,3965.517
11,3983.625
12,4001.237
13,4018.612
14,4023.311
15,4031.005
16,4043.905
17,4054.960
18,4063.143
19,4072.413
20,4079.598
21,4088.745
22,4098.312
23,4101.258
24,4113.263
25,4118.161
26,4123.671
27,4128.649
28,4137.610
29,4144.825
30,4151.702
31,4160.595
32,4167.898
33,4177.230
34,4181.047
35,4187.604
36,4194.478
37,4200.389
38,4204.972
39,4210.648
40,4215.440
41,4227.384
42,4236.281
43,4246.554
44,4254.476
45,4262.937
46,4268.901
47,4272.561
48,4279.880
49,4286.222
50,4288.775
51,4297.084
52,4310.286
53,4317.791
54,4330.192
55,4341.259
56,4349.674
57,4356.931
58,4364.740
59,4376.105
60,4388.068
61,4411.593
62,4417.094
63,4425.397
64,4438.114
65,4446.965
66,4458.596
67,4465.480
68,4485.244
69,4503.020
70,4525.028
71,4548.442
72,4562.223
73,4589.242
74,4613.575
75,4664.856
76,4702.622
77,4753.204
78,4813.520
79,4875.815
80,4951.932
81,5042.487
82,5114.892
83,5181.579
84,5283.382
85,5382.890
86,5445.115
87,5494.898
88,5558.618
89,5604.540
90,5655.620
91,5751.123
92,5818.465
93,5866.324
94,5895.193
95,5974.123
96,6089.518
97,6140.583
98,6226.120
99,6471.199
