Percentage served,Time in ms
0,1244.507
1,2030.868
2,2051.263
3,2065.039
4,2129.787
5,2172.669
6,2195.197
7,2199.265
8,2220.313
9,2246.297
10,2249.696
11,2265.765
12,2265.860
13,2287.561
14,2295.674
15,2297.763
16,2310.749
17,2312.715
18,2353.427
19,2362.958
20,2366.941
21,2370.326
22,2380.339
23,2399.873
24,2423.911
25,2425.347
26,2429.459
27,2435.599
28,2441.524
29,2446.849
30,2453.249
31,2456.761
32,2458.000
33,2466.680
34,2471.927
35,2471.970
36,2481.446
37,2483.387
38,2486.594
39,2489.312
40,2495.352
41,2496.866
42,2507.620
43,2512.466
44,2524.364
45,2533.494
46,2546.921
47,2547.725
48,2559.230
49,2569.748
50,2575.659
51,2577.776
52,2583.646
53,2588.043
54,2590.882
55,2598.961
56,2612.407
57,2616.920
58,2619.504
59,2631.850
60,2634.288
61,2654.621
62,2656.810
63,2658.500
64,2669.159
65,2670.979
66,2671.276
67,2671.324
68,2682.568
69,2686.500
70,2705.987
71,2711.382
72,2714.027
73,2727.766
74,2741.295
75,2751.674
76,2752.419
77,2757.496
78,2763.285
79,2788.370
80,2792.581
81,2797.589
82,2798.252
83,2833.726
84,2838.869
85,2845.888
86,2865.247
87,2872.181
88,2961.952
89,3007.019
90,3023.187
91,4520.173
92,4629.763
93,4673.630
94,4744.963
95,4914.964
96,4929.425
97,5067.088
98,5089.481
99,5092.747
