Percentage served,Time in ms
0,1124.973
1,1138.979
2,1158.242
3,1159.922
4,1161.537
5,1163.701
6,1165.709
7,1172.536
8,1172.684
9,1172.796
10,1173.304
11,1174.276
12,1175.250
13,1175.361
14,1176.058
15,1176.071
16,1176.784
17,1177.262
18,1178.909
19,1180.021
20,1181.622
21,1181.981
22,1183.385
23,1184.209
24,1184.502
25,1184.537
26,1185.145
27,1185.470
28,1186.076
29,1187.314
30,1187.630
31,1188.086
32,1188.790
33,1188.935
34,1189.364
35,1190.736
36,1190.747
37,1191.479
38,1192.555
39,1193.092
40,1194.566
41,1196.591
42,1196.833
43,1200.183
44,1200.909
45,1201.711
46,1202.039
47,1203.180
48,1204.488
49,1207.805
50,1207.859
51,1207.984
52,1209.865
53,1211.344
54,1212.224
55,1216.906
56,1219.211
57,1219.789
58,1220.694
59,1221.165
60,1221.277
61,1222.949
62,1226.700
63,1228.511
64,1230.217
65,1230.527
66,1231.574
67,1234.287
68,1236.334
69,1237.777
70,1243.419
71,1246.703
72,1254.439
73,1255.527
74,1255.616
75,1260.040
76,1264.184
77,1269.419
78,1272.815
79,1273.675
80,1278.097
81,1281.394
82,1281.807
83,1287.440
84,1288.513
85,1291.438
86,1302.699
87,1304.267
88,1306.354
89,1310.243
90,1316.457
91,1317.759
92,1321.303
93,1323.014
94,1337.243
95,1373.238
96,1386.683
97,1390.267
98,1417.901
99,1427.938
