Percentage served,Time in ms
0,708.317
1,723.773
2,727.401
3,728.415
4,729.788
5,730.837
6,732.396
7,733.441
8,734.812
9,737.701
10,740.322
11,742.781
12,744.160
13,746.151
14,746.422
15,746.689
16,747.102
17,747.574
18,749.060
19,750.477
20,754.374
21,755.289
22,755.772
23,755.995
24,756.791
25,761.667
26,764.221
27,766.707
28,769.532
29,772.587
30,774.451
31,774.563
32,774.782
33,782.718
34,786.671
35,787.685
36,790.291
37,796.544
38,796.975
39,798.102
40,799.224
41,799.389
42,804.193
43,806.468
44,811.199
45,814.850
46,815.313
47,816.197
48,817.038
49,824.413
50,833.496
51,842.084
52,843.155
53,862.405
54,866.356
55,867.217
56,867.898
57,871.866
58,879.387
59,882.645
60,890.599
61,897.226
62,902.269
63,912.601
64,914.770
65,920.404
66,925.843
67,941.078
68,942.017
69,948.300
70,953.728
71,968.903
72,977.339
73,1043.594
74,1052.926
75,1102.959
76,1117.374
77,1127.477
78,1161.272
79,1173.390
80,1235.160
81,1235.263
82,1248.734
83,1257.363
84,1276.469
85,1310.967
86,1347.557
87,1415.889
88,1566.625
89,1700.091
90,1713.293
91,1752.854
92,1762.289
93,1869.171
94,1923.969
95,1937.411
96,1940.481
97,2601.797
98,3506.196
99,15053.914
