Percentage served,Time in ms
0,1234.923
1,2570.422
2,2671.555
3,3155.615
4,3390.641
5,4213.426
6,4412.344
7,4559.967
8,4593.955
9,6016.129
10,6182.146
11,6203.241
12,6435.232
13,6527.730
14,6545.229
15,6557.040
16,6561.963
17,6618.424
18,6920.816
19,7097.457
20,7329.238
21,7607.065
22,7632.549
23,8146.060
24,9023.380
25,9046.210
26,9077.751
27,9362.945
28,9400.537
29,9477.057
30,9565.160
31,9814.486
32,10446.885
33,11085.519
34,11419.987
35,11505.565
36,11748.455
37,11764.522
38,11786.160
39,11848.093
40,11911.975
41,12262.578
42,12358.149
43,12610.087
44,12627.606
45,12854.629
46,13139.913
47,14075.421
48,14226.207
49,14278.868
50,14630.915
51,15017.025
52,15449.511
53,15577.730
54,15624.105
55,16685.699
56,16861.942
57,17172.503
58,17497.663
59,17538.178
60,17566.463
61,18714.564
62,18856.114
63,18907.281
64,18989.352
65,19069.762
66,19133.031
67,19294.890
68,20175.469
69,20231.813
70,20336.020
71,20390.754
72,20487.012
73,20568.270
74,20612.574
75,20614.269
76,20623.903
77,20644.351
78,20739.820
79,20787.903
80,20914.093
81,20927.455
82,21817.324
83,21843.999
84,22026.580
85,22063.566
86,22212.087
87,22391.271
88,22408.587
89,22441.207
90,22448.123
91,22462.779
92,22569.419
93,23773.730
94,23825.210
95,23914.528
96,23966.486
97,24072.034
98,25245.762
99,25588.625
