Percentage served,1,2,3,4,5,6,7,8,9,10
0,660.031,557.72,489.113333333333,564.1655,503.609,242.884166666667,603.604571428571,448.064875,239.156,264.4575
1,665.695,618.993,575.386,607.737,525.571,403.507666666667,615.347571428571,450.96525,275.858555555556,488.6802
2,667.902,638.9465,576.031666666667,611.6245,533.8264,585.792833333333,623.808285714286,451.60125,578.903,511.3829
3,668.160,639.3015,596.308,615.1085,555.228,587.171666666667,625.124142857143,475.498375,590.488666666667,602.2538
4,669.182,641.607,598.556666666667,615.876,558.2418,597.584833333333,628.101,491.4385,598.029777777778,629.3674
5,669.612,641.6195,600.884666666667,617.896,578.9686,597.924333333333,632.891571428571,556.889625,599.118111111111,630.934
6,669.855,646.268,601.059666666667,621.15575,589.977,605.9445,634.938142857143,596.06775,616.905444444444,638.504
7,670.147,646.3145,601.653666666667,621.21575,590.8878,608.285833333333,635.867,599.6725,620.103777777778,640.1075
8,671.540,646.97,603.706666666667,624.71375,597.3916,609.248833333333,636.275857142857,600.708625,632.343888888889,646.2728
9,672.564,647.195,607.366333333333,629.25175,598.2482,614.746666666667,636.395428571429,608.34675,633.055555555556,647.7033
10,673.462,648.2845,608.736333333333,633.3925,604.2272,626.580166666667,636.934142857143,620.8715,633.303444444444,655.1655
11,673.794,648.6055,611.625,633.9085,619.472,628.79,637.233571428572,633.54725,637.891,656.3217
12,675.288,650.0145,612.837666666667,635.06275,623.8304,630.516833333333,641.974285714286,647.31625,639.902,659.3228
13,675.990,650.7365,615.395,640.5405,633.0528,635.2635,642.739142857143,657.581875,640.540333333333,662.646
14,676.909,651.4505,615.883333333333,642.095,633.3404,635.816,646.456571428571,664.282,648.355111111111,666.5
15,677.122,652.926,616.396666666667,642.3505,636.0354,636.109833333333,650.636571428571,666.532375,649.367666666667,667.3901
16,681.348,653.052,617.298333333333,642.62175,636.8928,636.110333333333,651.628285714286,666.588625,657.058333333333,669.8122
17,681.779,653.279,617.425666666667,642.78775,637.2826,645.287333333333,653.164285714286,674.35525,658.279111111111,670.5984
18,683.211,654.23,619.495,643.045,637.9604,648.133,653.417285714286,675.789875,659.003555555556,672.2347
19,683.225,654.9525,622.162666666667,643.845,641.1254,651.863666666667,653.443857142857,676.913125,660.628777777778,673.5636
20,684.843,655.372,622.930666666667,644.044,644.1752,652.061,654.573714285714,680.858125,661.868333333333,676.407
21,693.470,655.499,623.021333333333,646.5925,645.3008,653.719166666667,655.445285714286,687.4025,663.220222222222,676.4745
22,696.287,658.999,623.568666666667,648.5745,647.7524,657.8055,656.738571428571,690.3475,665.275444444444,679.343
23,696.570,659.0425,625.848,650.79625,649.8496,658.859833333333,663.289142857143,690.976125,667.453777777778,682.2279
24,702.717,660.282,628.57,650.90775,650.5762,660.089,663.367857142857,691.400125,672.319111111111,683.9506
25,704.220,661.351,629.503666666667,651.2785,650.7958,661.631833333333,663.944285714286,692.0335,673.362777777778,684.4222
26,706.025,661.382,629.843,651.65775,652.3942,662.055,664.353571428572,692.222125,676.119444444444,684.5044
27,718.369,662.994,631.311666666667,652.60425,652.461,663.313,665.916428571429,693.044875,676.665777777778,685.0532
28,720.975,664.316,632.370666666667,652.909,655.9874,666.556166666667,667.413,693.740375,677.326333333333,685.23
29,725.690,665.581,633.388333333333,653.698,657.9986,667.253,671.368571428571,694.328375,680.395888888889,685.5684
30,736.728,667.9945,634.448666666667,656.5525,658.5402,674.899166666667,675.201714285714,694.6375,681.748444444444,685.8647
31,740.565,669.139,635.783666666667,658.69875,658.5782,675.133333333333,675.749857142857,694.79525,682.408777777778,685.9674
32,745.928,669.261,635.978333333333,659.723,659.6138,675.850166666667,676.335285714286,694.965,685.730666666667,688.7855
33,746.881,669.6715,636.4,660.3175,660.0612,677.055333333333,681.348571428571,695.15075,686.383111111111,688.9806
34,747.281,669.948,637.031666666667,661.038,666.9456,677.576666666667,682.897857142857,695.363375,688.042,690.3006
35,750.826,670.1125,637.724666666667,663.5315,666.9776,679.402666666667,683.206285714286,697.9365,691.503777777778,691.9566
36,753.295,670.981,638.073,666.39625,668.4742,681.392833333333,683.850571428571,699.64125,694.081,691.9724
37,753.568,672.6665,640.777,667.37,670.7484,682.753666666667,687.828142857143,699.880375,696.492666666667,693.1377
38,759.186,674.3985,640.965666666667,668.14725,671.091,682.901166666667,689.407,700.379625,697.054555555556,694.5542
39,765.707,675.5875,641.351666666667,669.597,672.851,683.7115,689.584571428571,702.162375,699.673111111111,694.8589
40,766.195,678.219,643.405333333333,669.9495,673.4294,685.287333333333,689.951142857143,702.86675,701.758555555556,695.9439
41,768.117,679.149,644.772333333333,671.28175,674.5922,686.882666666667,690.386,705.713875,706.949666666667,697.2877
42,768.630,679.5735,645.458,673.21975,675.3114,688.645333333333,692.501,708.06425,707.474111111111,699.549
43,769.194,679.6825,645.463666666667,674.6495,676.3888,689.596666666667,693.264428571429,710.486875,708.309777777778,702.198
44,774.827,679.685,646.268666666667,674.86375,676.77,691.440333333333,694.173,711.54125,710.223666666667,703.4054
45,776.581,680.012,647.426666666667,675.06275,679.1834,694.384166666667,696.907857142857,712.479375,711.941222222222,704.4936
46,779.613,680.2615,647.476333333333,676.0235,680.5304,697.736166666667,697.021285714286,715.267125,717.676222222222,705.0099
47,781.536,680.7785,649.962,676.75475,680.8302,698.498666666667,697.654142857143,716.93925,719.104111111111,711.7288
48,784.290,681.628,649.988333333333,678.9605,681.7758,702.037,698.469285714286,717.647625,719.733888888889,713.1228
49,784.698,682.754,650.309,679.748,682.8168,703.126833333333,698.834571428571,718.102,727.711111111111,715.1042
50,786.089,686.6025,650.493666666667,681.07275,683.269,705.218833333333,700.676714285714,718.2075,728.239222222222,715.5031
51,786.152,686.812,651.506333333333,681.485,686.696,709.138166666667,701.492142857143,718.250375,728.313555555556,717.6291
52,789.572,688.2635,651.593333333333,682.7655,688.6052,709.312833333333,702.708142857143,718.9965,728.968222222222,719.2071
53,791.193,690.767,652.074333333333,686.35475,688.655,709.3395,703.039571428571,719.954,731.861666666667,719.5993
54,791.539,692.5665,652.426333333333,687.71325,690.1298,709.949333333333,704.327,721.241125,733.027111111111,719.8882
55,792.859,694.0585,654.032,689.3905,691.1072,710.982333333333,704.705857142857,724.218625,733.409555555555,720.2261
56,797.921,694.91,654.604333333333,689.55025,694.966,713.151333333333,704.910285714286,724.420125,738.106222222222,720.4583
57,801.928,706.874,656.020666666667,691.6745,697.7482,713.451,706.329428571428,725.14775,738.221111111111,722.1745
58,807.675,707.868,656.59,692.492,698.4954,715.706666666667,707.047142857143,725.457375,738.275111111111,724.6489
59,813.259,708.6735,657.158333333333,694.0535,699.353,715.903333333333,707.157857142857,727.460375,738.598888888889,725.2757
60,826.098,708.8185,657.343,694.1165,699.7678,720.937666666667,708.124142857143,727.467625,740.351,726.4427
61,840.033,711.151,658.353,694.98325,701.304,721.1345,709.104714285714,729.47,740.879555555556,727.0733
62,849.367,712.276,659.821,696.5625,702.0334,721.624333333333,710.348571428571,731.402625,743.737555555556,728.9465
63,849.504,714.504,660.391666666667,697.4335,704.409,723.7415,710.755857142857,732.644125,743.805111111111,730.295
64,853.195,722.2365,660.918666666667,700.15425,705.9406,725.2035,711.932285714286,734.8595,744.123333333333,731.6729
65,858.532,722.5655,662.64,700.18375,706.2468,727.203333333333,715.416571428572,736.95925,745.062666666667,736.1424
66,876.676,723.2245,662.830333333333,704.80525,710.7562,727.261333333333,721.985714285714,737.348375,745.605,738.8146
67,885.148,724.6205,663.468666666667,707.34,710.8436,727.638166666667,725.124857142857,738.218375,748.054111111111,739.7958
68,908.696,728.6085,664.113666666667,709.974,713.714,727.770833333333,728.205142857143,741.922625,753.582444444444,739.871
69,910.833,734.4625,665.920333333333,711.8995,714.0654,730.63,728.697428571429,745.266375,753.680888888889,740.0639
70,918.815,737.84,669.527,714.58125,717.8882,731.51,729.701428571429,746.763625,755.611333333333,742.0884
71,934.115,738.8145,677.921,717.83225,718.681,732.661833333333,730.568142857143,746.79,755.693888888889,744.4271
72,965.319,745.2175,681.614333333333,721.13425,719.0482,733.4905,731.875714285714,747.132875,756.748666666667,745.2722
73,965.329,747.8525,683.542333333333,724.28975,719.121,736.555833333333,735.434714285714,755.600625,757.985,746.9574
74,1027.833,748.15,685.644333333333,724.521,720.2154,738.1935,744.899857142857,756.691625,760.814777777778,747.9212
75,1053.316,751.7185,686.916,729.493,721.3352,739.591,748.290857142857,759.6025,769.348555555556,750.8919
76,1077.091,763.3795,690.676,731.105,723.7832,742.087166666667,750.963,764.6275,770.885222222222,753.7179
77,1077.404,765.532,692.351666666667,734.03,724.2342,742.916833333333,753.950571428571,765.4875,775.564111111111,760.9318
78,1107.242,775.5505,699.914666666667,739.58775,724.9816,743.546333333333,761.076,768.24475,775.658111111111,761.1092
79,1113.306,777.124,703.751333333333,740.61725,726.0752,746.302166666667,761.704857142857,773.36,777.923888888889,761.6135
80,1118.371,777.6735,704.581,740.748,731.9956,747.2885,767.026,773.4625,778.908555555555,765.0769
81,1124.299,779.87,713.104,745.8545,733.4554,749.480166666667,772.096571428571,776.05025,782.933666666667,771.8233
82,1141.319,787.49,715.365333333333,749.1375,740.4312,750.472166666667,772.140714285714,777.885375,785.541555555556,774.5713
83,1154.790,788.292,720.189666666667,751.7895,741.0236,750.64,775.598714285714,778.503125,787.090888888889,775.5161
84,1154.978,790.54,725.401,763.26275,753.3646,752.868666666667,779.073,782.895375,787.300555555556,784.9506
85,1165.853,792.2875,739.130333333333,769.72175,757.74,756.2685,780.087714285714,784.770125,791.116666666667,787.4659
86,1325.026,793.0925,744.060333333333,774.19875,760.1476,758.687833333333,785.895571428571,785.824,795.901333333333,802.4148
87,1329.779,794.0205,752.682333333333,779.71975,762.389,759.517333333333,791.431857142857,791.369875,799.066444444444,840.5534
88,1338.625,797.656,753.959333333333,793.665,764.1378,765.707333333333,792.333714285714,792.0485,812.945,872.8384
89,1368.838,803.135,756.170666666667,803.49375,766.6464,767.478666666667,831.516142857143,794.522875,830.108333333333,879.2281
90,1375.868,803.713,760.761333333333,810.809,778.8906,768.513166666667,839.520285714286,796.542625,832.269777777778,901.3024
91,1447.286,823.812,777.107333333333,811.5915,779.2586,770.2715,843.682142857143,797.733375,852.867333333333,983.3402
92,1509.918,842.6935,781.834,820.31675,784.3498,770.4845,880.654428571429,802.6215,852.879888888889,988.9724
93,1686.584,906.545,804.902,860.2045,802.2778,770.921,885.648428571429,819.912375,861.507111111111,1012.3065
94,1798.245,910.948,818.157666666667,894.67925,806.3904,792.232,890.580857142857,825.874875,863.801555555556,1030.2215
95,1827.309,916.94,855.685333333333,921.9105,918.893,844.833,925.817285714286,838.468125,886.086888888889,1885.1775
96,2088.596,1016.9485,863.792333333333,987.211,930.3572,869.682333333333,932.112142857143,856.61975,1476.58366666667,1960.5976
97,2892.593,1229.9455,865.673,1083.8615,936.1802,879.7815,935.911428571429,1643.2995,1625.79188888889,2019.1736
98,3517.188,1260.1165,889.678,1113.9305,993.1326,882.834666666667,1252.87971428571,1691.953375,1670.38366666667,2077.0714
99,12479.634,2283.0395,1688.94,2214.73325,1666.2648,1244.383,1289.18057142857,1700.813,1685.39155555556,2083.3631
