Percentage served,Time in ms
0,4067.252
1,4172.833
2,5276.412
3,5628.453
4,5849.511
5,6159.977
6,6249.361
7,6282.715
8,6324.613
9,6326.127
10,6349.242
11,6472.371
12,6486.890
13,6571.022
14,6596.616
15,6719.024
16,6736.495
17,6769.035
18,6770.531
19,6834.097
20,6883.129
21,6894.706
22,6961.132
23,7002.745
24,7058.012
25,7083.181
26,7140.046
27,7145.519
28,7165.919
29,7184.880
30,7282.188
31,7349.653
32,7354.516
33,7395.105
34,7404.410
35,7463.216
36,7473.952
37,7547.691
38,7559.810
39,7615.818
40,7663.855
41,7729.413
42,7801.788
43,7803.262
44,7814.677
45,7828.361
46,7836.126
47,7839.881
48,7882.751
49,7916.192
50,7974.919
51,7988.855
52,7996.560
53,7996.690
54,8032.187
55,8038.375
56,8119.271
57,8130.995
58,8178.683
59,8205.226
60,8250.895
61,8256.011
62,8284.201
63,8301.419
64,8366.934
65,8383.351
66,8385.803
67,8445.269
68,8533.700
69,8582.413
70,8591.864
71,8989.749
72,9004.883
73,9129.965
74,9214.336
75,9362.256
76,9363.752
77,9376.314
78,9514.158
79,9552.415
80,9637.266
81,9691.633
82,9910.712
83,10233.762
84,10311.438
85,10358.026
86,10384.462
87,10424.385
88,10446.767
89,10919.895
90,10926.678
91,10931.236
92,11016.826
93,11467.156
94,11858.387
95,11936.606
96,12174.382
97,12217.131
98,12563.268
99,12566.660
