Percentage served,Time in ms
0,575.294
1,711.247
2,721.253
3,725.226
4,730.566
5,733.377
6,736.042
7,739.972
8,743.973
9,746.755
10,750.073
11,753.922
12,757.448
13,759.987
14,761.249
15,764.290
16,766.608
17,769.358
18,770.835
19,773.740
20,776.502
21,778.017
22,779.789
23,783.418
24,784.557
25,786.077
26,788.347
27,790.618
28,792.785
29,793.536
30,795.533
31,797.540
32,798.832
33,800.938
34,803.263
35,805.397
36,807.773
37,809.942
38,812.520
39,813.677
40,816.386
41,817.775
42,820.255
43,822.759
44,824.453
45,825.224
46,827.021
47,829.391
48,831.306
49,832.648
50,834.516
51,836.136
52,837.438
53,839.220
54,841.474
55,843.009
56,844.780
57,846.360
58,847.584
59,849.989
60,851.342
61,853.594
62,854.633
63,855.987
64,857.502
65,858.650
66,860.441
67,862.553
68,864.139
69,866.863
70,871.842
71,874.354
72,876.057
73,878.558
74,881.634
75,883.934
76,888.240
77,889.770
78,892.770
79,896.083
80,901.958
81,907.650
82,909.938
83,914.363
84,917.173
85,922.211
86,927.639
87,935.067
88,941.813
89,946.859
90,953.740
91,965.104
92,973.345
93,979.511
94,986.607
95,998.195
96,1012.776
97,1041.217
98,1105.062
99,1403.619
