Percentage served,Time in ms
0,2406.798
1,2773.926
2,3421.640
3,3440.582
4,3461.135
5,3467.563
6,3481.537
7,3487.442
8,3516.637
9,3556.595
10,3600.410
11,3613.193
12,3636.600
13,3665.764
14,3675.549
15,3676.327
16,3701.546
17,3733.726
18,3767.456
19,3839.295
20,3859.212
21,3862.899
22,3912.507
23,3940.240
24,3941.812
25,3941.908
26,3951.688
27,3962.655
28,3974.928
29,3991.739
30,4006.697
31,4008.273
32,4033.792
33,4035.093
34,4057.551
35,4068.801
36,4097.454
37,4101.992
38,4102.295
39,4120.139
40,4122.302
41,4124.201
42,4155.949
43,4157.228
44,4157.359
45,4171.330
46,4183.845
47,4183.887
48,4184.402
49,4185.161
50,4204.398
51,4211.050
52,4234.710
53,4258.754
54,4276.326
55,4284.045
56,4321.770
57,4327.840
58,4329.371
59,4332.007
60,4353.408
61,4378.702
62,4385.154
63,4392.312
64,4393.655
65,4398.253
66,4407.283
67,4412.242
68,4440.149
69,4444.141
70,4459.596
71,4467.461
72,4478.161
73,4504.171
74,4509.609
75,4521.526
76,4521.854
77,4548.373
78,4559.791
79,4563.749
80,4591.798
81,4605.522
82,4616.135
83,4617.950
84,4622.213
85,4770.924
86,4803.475
87,4825.081
88,4890.230
89,5039.335
90,5945.754
91,6262.316
92,6304.920
93,6349.008
94,6365.222
95,6486.067
96,6486.303
97,6719.442
98,6884.591
99,7136.716
