Percentage served,1,2,3,4,5,6,7,8,9,10
0,329.283,575.294,1161.840,1096.520,1482.254,1774.412,2363.718,2657.601,2494.038,3402.603
1,333.571,711.247,1219.487,1961.850,2581.453,3246.663,5666.805,5706.407,6177.059,9820.940
2,335.710,721.253,1244.168,2008.916,2749.781,3423.013,6013.558,6404.312,8064.661,11317.844
3,337.144,725.226,1260.431,2026.348,2825.412,3680.972,6168.535,7464.155,8770.008,11573.073
4,338.102,730.566,1274.532,2036.625,2870.706,3733.324,6237.577,7598.004,9150.384,11872.561
5,339.651,733.377,1281.405,2048.506,2895.123,3829.451,6305.551,7734.980,9396.140,12039.111
6,341.556,736.042,1291.558,2067.630,2923.729,3865.761,6339.687,7868.319,9636.461,12140.961
7,343.049,739.972,1298.428,2075.565,2943.981,3891.053,6406.118,7920.451,9740.910,12219.138
8,344.869,743.973,1306.920,2085.785,2960.928,3926.358,6459.120,7948.519,9819.289,12262.835
9,345.623,746.755,1316.117,2091.315,2974.426,3941.236,6484.414,7987.122,9881.795,12316.216
10,346.942,750.073,1324.670,2101.508,2988.221,3965.517,6529.844,8024.155,9912.970,12337.190
11,347.710,753.922,1330.830,2111.791,2996.015,3983.625,6554.347,8060.688,9943.943,12389.273
12,349.401,757.448,1334.810,2116.063,3010.223,4001.237,6572.098,8092.663,10015.472,12423.859
13,351.391,759.987,1340.415,2124.642,3017.357,4018.612,6585.887,8119.743,10056.011,12446.851
14,352.527,761.249,1346.889,2131.780,3021.303,4023.311,6613.467,8146.392,10092.795,12493.189
15,353.498,764.290,1351.843,2137.387,3032.472,4031.005,6630.653,8173.002,10114.724,12510.620
16,354.717,766.608,1357.198,2143.833,3042.764,4043.905,6641.519,8198.115,10132.115,12537.938
17,355.688,769.358,1360.360,2147.976,3052.385,4054.960,6663.251,8221.285,10151.944,12563.558
18,356.876,770.835,1363.333,2151.360,3057.201,4063.143,6679.284,8233.901,10182.035,12578.889
19,358.319,773.740,1365.587,2158.230,3065.210,4072.413,6694.289,8248.099,10200.687,12603.483
20,359.675,776.502,1369.527,2164.323,3073.148,4079.598,6707.185,8267.857,10217.484,12629.393
21,360.993,778.017,1373.881,2170.307,3080.648,4088.745,6717.826,8287.608,10238.219,12636.005
22,362.046,779.789,1377.152,2175.467,3091.201,4098.312,6731.645,8304.365,10261.851,12651.151
23,363.607,783.418,1380.547,2180.422,3100.935,4101.258,6740.744,8320.027,10280.261,12664.777
24,364.329,784.557,1384.237,2183.119,3102.803,4113.263,6757.879,8330.802,10301.226,12679.627
25,365.476,786.077,1387.437,2188.104,3108.971,4118.161,6767.702,8345.463,10319.190,12693.561
26,366.930,788.347,1390.902,2194.654,3114.110,4123.671,6775.752,8367.732,10342.461,12706.260
27,367.662,790.618,1394.042,2198.609,3121.089,4128.649,6784.608,8374.352,10366.668,12720.775
28,368.334,792.785,1396.201,2200.809,3127.768,4137.610,6793.326,8386.326,10385.908,12753.456
29,368.843,793.536,1400.401,2205.527,3132.116,4144.825,6807.397,8396.729,10401.343,12775.759
30,369.884,795.533,1402.977,2210.474,3137.039,4151.702,6810.950,8405.238,10412.980,12801.755
31,370.419,797.540,1407.038,2212.113,3140.494,4160.595,6820.228,8412.762,10427.638,12820.012
32,371.973,798.832,1410.908,2214.703,3144.510,4167.898,6832.203,8424.228,10440.566,12852.404
33,373.086,800.938,1413.921,2220.053,3150.588,4177.230,6836.679,8439.277,10453.319,12892.827
34,373.900,803.263,1417.950,2224.290,3156.668,4181.047,6846.181,8452.834,10490.974,12916.463
35,374.909,805.397,1422.398,2228.516,3160.075,4187.604,6856.584,8462.597,10506.047,12935.584
