Percentage served,Time in ms
0,1467.340
1,1726.158
2,1728.095
3,1788.924
4,1795.670
5,1802.654
6,1803.179
7,1804.961
8,1811.120
9,1822.099
10,1826.209
11,1834.875
12,1838.513
13,1846.185
14,1847.650
15,1849.190
16,1851.895
17,1852.277
18,1858.485
19,1866.488
20,1868.792
21,1869.064
22,1870.706
23,1877.544
24,1885.710
25,1888.511
26,1889.529
27,1893.935
28,1897.112
29,1900.165
30,1903.346
31,1907.351
32,1907.935
33,1909.200
34,1911.095
35,1913.174
36,1914.219
37,1922.331
38,1922.897
39,1924.055
40,1930.216
41,1934.317
42,1936.374
43,1936.391
44,1938.806
45,1942.280
46,1942.429
47,1949.886
48,1949.965
49,1950.927
50,1951.481
51,1954.519
52,1954.780
53,1956.223
54,1957.279
55,1962.096
56,1963.813
57,1968.062
58,1969.770
59,1971.475
60,1972.029
61,1975.059
62,1979.463
63,1981.175
64,1982.756
65,1987.920
66,1988.491
67,1990.406
68,1992.341
69,1997.761
70,2008.581
71,2033.763
72,2044.843
73,2050.627
74,2056.933
75,2060.748
76,2072.028
77,2077.055
78,2099.744
79,2111.254
80,2113.743
81,2139.312
82,2146.096
83,2160.569
84,2176.203
85,2217.391
86,2232.181
87,2258.047
88,2261.878
89,2268.512
90,2282.284
91,2331.322
92,2345.502
93,2414.706
94,2454.473
95,2567.056
96,2591.377
97,2597.019
98,2669.034
99,5066.820
