Percentage served,Time in ms
0,1134.039
1,2127.606
2,2255.182
3,2266.229
4,2285.582
5,2312.660
6,2316.077
7,2344.947
8,2349.715
9,2353.109
10,2360.421
11,2385.413
12,2386.316
13,2395.473
14,2398.661
15,2402.476
16,2406.959
17,2452.573
18,2466.476
19,2468.605
20,2492.323
21,2494.069
22,2527.340
23,2528.104
24,2529.694
25,2538.263
26,2553.024
27,2554.302
28,2559.034
29,2561.152
30,2561.235
31,2563.205
32,2569.278
33,2576.086
34,2616.847
35,2621.069
36,2627.683
37,2635.526
38,2636.070
39,2642.983
40,2645.210
41,2662.117
42,2668.728
43,2674.918
44,2713.449
45,2722.488
46,2723.880
47,2724.657
48,2728.589
49,2734.870
50,2735.162
51,2738.177
52,2753.879
53,2765.809
54,2795.179
55,2815.021
56,2825.440
57,2834.624
58,2851.612
59,2866.122
60,2866.848
61,2878.761
62,2879.172
63,2887.633
64,2930.328
65,2953.413
66,2956.523
67,2961.851
68,2979.148
69,2986.213
70,3000.672
71,3062.982
72,3074.711
73,3083.949
74,3109.528
75,3113.501
76,3116.731
77,3216.698
78,3265.749
79,3357.636
80,3369.312
81,3454.564
82,4647.532
83,4671.179
84,4674.927
85,4694.750
86,4963.495
87,4998.298
88,5088.513
89,5099.254
90,5147.173
91,5157.362
92,5260.035
93,5288.166
94,5400.387
95,5511.832
96,5529.960
97,5571.154
98,5827.460
99,5901.610
