Percentage served,Time in ms
0,2491.770
1,3438.750
2,3864.764
3,4016.428
4,4039.288
5,4067.267
6,4215.697
7,4218.186
8,4233.415
9,4254.289
10,4317.334
11,4322.923
12,4334.128
13,4379.504
14,4389.740
15,4442.784
16,4470.231
17,4538.566
18,4575.842
19,4599.945
20,4667.669
21,4668.333
22,4690.699
23,4702.100
24,4726.199
25,4751.974
26,4776.897
27,4802.516
28,4842.670
29,4842.699
30,4844.177
31,4873.186
32,4889.927
33,4899.748
34,4906.001
35,4910.995
36,4919.923
37,4924.643
38,4926.589
39,4977.272
40,4977.602
41,4997.313
42,5012.151
43,5014.226
44,5022.202
45,5038.233
46,5063.138
47,5084.622
48,5128.314
49,5137.088
50,5145.327
51,5153.640
52,5172.856
53,5174.559
54,5177.540
55,5204.476
56,5219.694
57,5229.572
58,5244.747
59,5253.188
60,5265.325
61,5278.871
62,5311.208
63,5318.189
64,5325.832
65,5334.128
66,5348.703
67,5370.689
68,5407.392
69,5421.168
70,5441.367
71,5476.090
72,5536.206
73,5537.137
74,5538.504
75,5552.913
76,5555.329
77,5681.726
78,5703.348
79,5825.084
80,5875.841
81,5918.610
82,5931.382
83,6028.820
84,6146.469
85,6353.859
86,6369.398
87,6532.932
88,6547.717
89,6714.874
90,6937.547
91,7070.990
92,7276.747
93,7296.980
94,7511.285
95,7628.501
96,7759.373
97,8005.081
98,8057.969
99,8130.222
