Percentage served,Time in ms
0,815.555
1,818.682
2,821.257
3,821.742
4,828.620
5,829.268
6,831.964
7,838.674
8,857.080
9,861.942
10,864.530
11,866.864
12,870.727
13,879.129
14,879.885
15,880.324
16,895.062
17,897.651
18,898.103
19,901.099
20,908.266
21,909.636
22,912.870
23,940.154
24,944.177
25,946.169
26,947.383
27,955.047
28,960.283
29,971.067
30,983.859
31,995.114
32,1005.240
33,1008.940
34,1014.166
35,1029.713
36,1034.270
37,1039.709
38,1050.285
39,1062.485
40,1067.606
41,1067.746
42,1067.804
43,1074.638
44,1077.005
45,1092.445
46,1103.060
47,1115.488
48,1120.804
49,1130.157
50,1140.024
51,1142.870
52,1153.345
53,1158.258
54,1162.432
55,1188.126
56,1189.487
57,1189.834
58,1190.601
59,1197.387
60,1198.239
61,1216.793
62,1237.957
63,1241.860
64,1258.672
65,1329.238
66,1334.405
67,1339.700
68,1340.468
69,1410.064
70,1411.911
71,1456.784
72,1462.256
73,1465.936
74,1507.907
75,1555.803
76,1558.335
77,1568.363
78,1584.533
79,1623.153
80,1657.445
81,1672.755
82,1673.499
83,1787.994
84,1835.436
85,1857.198
86,1923.457
87,2327.035
88,2691.136
89,2790.780
90,2875.015
91,2881.326
92,2946.632
93,3000.735
94,3143.803
95,3292.961
96,3295.609
97,3510.829
98,3515.056
99,6349.703
